# Sample_data                                                    Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.231 Rnm= 1.557 K  shell
# Pot 1 Z=16 Rmt= 1.292 Rnm= 1.609
# Pot 2 Z= 8 Rmt= 1.051 Rnm= 1.264
# Gam_ch=1.576E+00 H-L exch Vi= 0.000E+00 Vr=-5.000E+00
# Mu=-3.461E-01 kf=1.689E+00 Vint=-1.122E+01 Rs_int= 2.147
# PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000                                        Global_sig2= 0.00160
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00160    100.00      1.00     2   1.9695
#           2       0.00160     11.65      1.00     2   2.1543
#     2/   2 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     2.6500   -1.016996E-01  1.028359E-01  4.563590E+00
     2.7000   -9.991247E-02  9.993348E-02  4.691883E+00
     2.7500   -9.649074E-02  9.705104E-02  4.819896E+00
     2.8000   -9.159634E-02  9.419021E-02  4.947617E+00
     2.8500   -8.550168E-02  9.147342E-02  5.075726E+00
     2.9000   -7.827974E-02  8.877623E-02  5.203595E+00
     2.9500   -7.013327E-02  8.609961E-02  5.331216E+00
     3.0000   -6.127167E-02  8.344449E-02  5.458579E+00
     3.0500   -5.185430E-02  8.090158E-02  5.587443E+00
     3.1000   -4.210239E-02  7.837675E-02  5.716096E+00
     3.1500   -3.222404E-02  7.587050E-02  5.844528E+00
     3.2000   -2.241796E-02  7.338328E-02  5.972731E+00
     3.2500   -1.285233E-02  7.109754E-02  6.101416E+00
     3.3000   -3.663779E-03  6.882548E-02  6.229927E+00
     3.3500    4.992597E-03  6.656730E-02  6.358257E+00
     3.4000    1.298122E-02  6.432317E-02  6.486393E+00
     3.4500    2.033617E-02  6.226314E-02  6.615907E+00
     3.5000    2.684385E-02  6.021240E-02  6.745275E+00
     3.5500    3.242697E-02  5.817103E-02  6.874487E+00
     3.6000    3.703187E-02  5.613910E-02  7.003531E+00
     3.6500    4.084779E-02  5.436081E-02  7.133396E+00
     3.7000    4.367284E-02  5.258775E-02  7.263146E+00
     3.7500    4.550998E-02  5.081992E-02  7.392772E+00
     3.8000    4.638292E-02  4.905735E-02  7.522261E+00
     3.8500    4.658933E-02  4.754311E-02  7.653338E+00
     3.9000    4.592050E-02  4.603214E-02  7.784324E+00
     3.9500    4.444099E-02  4.452443E-02  7.915213E+00
     4.0000    4.222939E-02  4.302000E-02  8.045994E+00
     4.0500    3.946029E-02  4.163378E-02  8.178529E+00
     4.1000    3.611973E-02  4.025040E-02  8.310992E+00
     4.1500    3.231166E-02  3.886986E-02  8.443375E+00
     4.2000    2.814499E-02  3.749217E-02  8.575672E+00
     4.2500    2.379983E-02  3.632082E-02  8.710242E+00
     4.3000    1.926535E-02  3.515262E-02  8.844748E+00
     4.3500    1.464833E-02  3.398759E-02  8.979188E+00
     4.4000    1.005197E-02  3.282571E-02  9.113556E+00
     4.4500    5.522625E-03  3.181512E-02  9.250309E+00
     4.5000    1.163620E-03  3.080818E-02  9.386999E+00
     4.5500   -2.941291E-03  2.980485E-02  9.523624E+00
     4.6000   -6.718391E-03  2.880514E-02  9.660182E+00
     4.6500   -1.020715E-02  2.791670E-02  9.799086E+00
     4.7000   -1.327064E-02  2.703194E-02  9.937928E+00
     4.7500   -1.586629E-02  2.615082E-02  1.007671E+01
     4.8000   -1.796457E-02  2.527331E-02  1.021543E+01
     4.8500   -1.967762E-02  2.450749E-02  1.035696E+01
     4.9000   -2.087080E-02  2.374519E-02  1.049843E+01
     4.9500   -2.154725E-02  2.298636E-02  1.063985E+01
     5.0000   -2.172209E-02  2.223093E-02  1.078121E+01
     5.0500   -2.151972E-02  2.157334E-02  1.092505E+01
     5.1000   -2.086241E-02  2.091855E-02  1.106886E+01
     5.1500   -1.979104E-02  2.026651E-02  1.121261E+01
     5.2000   -1.835437E-02  1.961714E-02  1.135633E+01
     5.2500   -1.665440E-02  1.904622E-02  1.150213E+01
     5.3000   -1.468336E-02  1.847719E-02  1.164790E+01
     5.3500   -1.250285E-02  1.790999E-02  1.179364E+01
     5.4000   -1.017658E-02  1.734456E-02  1.193936E+01
     5.4500   -7.770577E-03  1.684942E-02  1.208705E+01
     5.5000   -5.325309E-03  1.635549E-02  1.223473E+01
     5.5500   -2.901963E-03  1.586274E-02  1.238239E+01
     5.6000   -5.582106E-04  1.537111E-02  1.253005E+01
     5.6500    1.680465E-03  1.494229E-02  1.267907E+01
     5.7000    3.755462E-03  1.451410E-02  1.282809E+01
     5.7500    5.624594E-03  1.408651E-02  1.297711E+01
     5.8000    7.252928E-03  1.365949E-02  1.312613E+01
     5.8500    8.659424E-03  1.329185E-02  1.327591E+01
     5.9000    9.788998E-03  1.292449E-02  1.342569E+01
     5.9500    1.062803E-02  1.255741E-02  1.357547E+01
     6.0000    1.117096E-02  1.219059E-02  1.372526E+01
     6.0500    1.150171E-02  1.190679E-02  1.387557E+01
     6.1000    1.155119E-02  1.162308E-02  1.402589E+01
     6.1500    1.133082E-02  1.133946E-02  1.417621E+01
     6.2000    1.085829E-02  1.105591E-02  1.432653E+01
     6.2500    1.015692E-02  1.077245E-02  1.447685E+01
     6.3000    9.254804E-03  1.048907E-02  1.462718E+01
     6.3500    8.183924E-03  1.020575E-02  1.477751E+01
     6.4000    6.979162E-03  9.922504E-03  1.492784E+01
     6.4500    5.677277E-03  9.639321E-03  1.507818E+01
     6.5000    4.315855E-03  9.356199E-03  1.522852E+01
     6.5500    2.960553E-03  9.162812E-03  1.537895E+01
     6.6000    1.593178E-03  8.969496E-03  1.552939E+01
     6.6500    2.467643E-04  8.776248E-03  1.567984E+01
     6.7000   -1.047406E-03  8.583062E-03  1.583030E+01
     6.7500   -2.260527E-03  8.389933E-03  1.598077E+01
     6.8000   -3.366908E-03  8.196856E-03  1.613125E+01
     6.8500   -4.344519E-03  8.003826E-03  1.628174E+01
     6.9000   -5.175416E-03  7.810839E-03  1.643224E+01
     6.9500   -5.846056E-03  7.617890E-03  1.658276E+01
     7.0000   -6.347487E-03  7.424972E-03  1.673329E+01
     7.0500   -6.729317E-03  7.287740E-03  1.688474E+01
     7.1000   -6.941390E-03  7.150669E-03  1.703623E+01
     7.1500   -6.984705E-03  7.013737E-03  1.718774E+01
     7.2000   -6.864329E-03  6.876924E-03  1.733929E+01
     7.2500   -6.589147E-03  6.740209E-03  1.749087E+01
     7.3000   -6.171527E-03  6.603571E-03  1.764250E+01
     7.3500   -5.626901E-03  6.466989E-03  1.779416E+01
     7.4000   -4.973294E-03  6.330443E-03  1.794587E+01
     7.4500   -4.230781E-03  6.193912E-03  1.809762E+01
     7.5000   -3.420924E-03  6.057374E-03  1.824942E+01
     7.5500   -2.564121E-03  5.950416E-03  1.840405E+01
     7.6000   -1.675673E-03  5.843561E-03  1.855872E+01
     7.6500   -7.785321E-04  5.736782E-03  1.871343E+01
     7.7000    1.048506E-04  5.630054E-03  1.886818E+01
     7.7500    9.530871E-04  5.523352E-03  1.902298E+01
     7.8000    1.746368E-03  5.416651E-03  1.917783E+01
     7.8500    2.466928E-03  5.309925E-03  1.933273E+01
     7.9000    3.099444E-03  5.203152E-03  1.948768E+01
     7.9500    3.631363E-03  5.096308E-03  1.964268E+01
     8.0000    4.053147E-03  4.989369E-03  1.979774E+01
     8.0500    4.380543E-03  4.898149E-03  1.995648E+01
     8.1000    4.584881E-03  4.806896E-03  2.011524E+01
     8.1500    4.665207E-03  4.715605E-03  2.027402E+01
     8.2000    4.623909E-03  4.624268E-03  2.043282E+01
     8.2500    4.466545E-03  4.532880E-03  2.059164E+01
     8.3000    4.201597E-03  4.441434E-03  2.075048E+01
     8.3500    3.840140E-03  4.349925E-03  2.090935E+01
     8.4000    3.395460E-03  4.258347E-03  2.106823E+01
     8.4500    2.882615E-03  4.166694E-03  2.122714E+01
     8.5000    2.317957E-03  4.074961E-03  2.138607E+01
     8.5500    1.709372E-03  3.995884E-03  2.154911E+01
     8.6000    1.078629E-03  3.916789E-03  2.171216E+01
     8.6500    4.439383E-04  3.837674E-03  2.187521E+01
     8.7000   -1.770348E-04  3.758541E-03  2.203827E+01
     8.7500   -7.676637E-04  3.679389E-03  2.220133E+01
     8.8000   -1.312805E-03  3.600218E-03  2.236440E+01
     8.8500   -1.799186E-03  3.521027E-03  2.252748E+01
     8.9000   -2.215728E-03  3.441818E-03  2.269056E+01
     8.9500   -2.553790E-03  3.362589E-03  2.285365E+01
     9.0000   -2.807335E-03  3.283341E-03  2.301675E+01
     9.0500   -2.988994E-03  3.221184E-03  2.317994E+01
     9.1000   -3.083695E-03  3.159019E-03  2.334313E+01
     9.1500   -3.092060E-03  3.096848E-03  2.350633E+01
     9.2000   -3.017121E-03  3.034669E-03  2.366954E+01
     9.2500   -2.864157E-03  2.972482E-03  2.383275E+01
     9.3000   -2.640461E-03  2.910289E-03  2.399596E+01
     9.3500   -2.355068E-03  2.848088E-03  2.415918E+01
     9.4000   -2.018425E-03  2.785880E-03  2.432240E+01
     9.4500   -1.642043E-03  2.723664E-03  2.448564E+01
     9.5000   -1.238120E-03  2.661441E-03  2.464887E+01
     9.5500   -8.215633E-04  2.616922E-03  2.481340E+01
     9.6000   -3.966197E-04  2.572360E-03  2.497794E+01
     9.6500    2.465098E-05  2.527755E-03  2.514249E+01
     9.7000    4.306717E-04  2.483106E-03  2.530706E+01
     9.7500    8.106673E-04  2.438413E-03  2.547165E+01
     9.8000    1.154951E-03  2.393675E-03  2.563625E+01
     9.8500    1.455173E-03  2.348891E-03  2.580087E+01
     9.9000    1.704519E-03  2.304061E-03  2.596550E+01
     9.9500    1.897865E-03  2.259184E-03  2.613015E+01
    10.0000    2.031868E-03  2.214261E-03  2.629481E+01
    10.0500    2.120807E-03  2.184867E-03  2.646079E+01
    10.1000    2.149086E-03  2.155432E-03  2.662678E+01
    10.1500    2.117492E-03  2.125956E-03  2.679280E+01
    10.2000    2.028488E-03  2.096436E-03  2.695883E+01
    10.2500    1.886099E-03  2.066872E-03  2.712489E+01
    10.3000    1.695760E-03  2.037261E-03  2.729096E+01
    10.3500    1.464125E-03  2.007604E-03  2.745705E+01
    10.4000    1.198847E-03  1.977899E-03  2.762316E+01
    10.4500    9.083282E-04  1.948145E-03  2.778928E+01
    10.5000    6.014605E-04  1.918343E-03  2.795542E+01
    10.5500    2.873540E-04  1.888491E-03  2.812158E+01
    10.6000   -2.493335E-05  1.858589E-03  2.828775E+01
    10.6500   -3.266576E-04  1.828638E-03  2.845393E+01
    10.7000   -6.096355E-04  1.798637E-03  2.862013E+01
    10.7500   -8.664681E-04  1.768588E-03  2.878633E+01
    10.8000   -1.090735E-03  1.738489E-03  2.895255E+01
    10.8500   -1.277155E-03  1.708342E-03  2.911877E+01
    10.9000   -1.421709E-03  1.678149E-03  2.928501E+01
    10.9500   -1.521720E-03  1.647908E-03  2.945124E+01
    11.0000   -1.575891E-03  1.617623E-03  2.961749E+01
    11.0500   -1.591189E-03  1.593914E-03  2.978665E+01
    11.1000   -1.560597E-03  1.570205E-03  2.995581E+01
    11.1500   -1.486335E-03  1.546494E-03  3.012497E+01
    11.2000   -1.371848E-03  1.522782E-03  3.029413E+01
    11.2500   -1.221663E-03  1.499069E-03  3.046329E+01
    11.3000   -1.041230E-03  1.475356E-03  3.063245E+01
    11.3500   -8.367296E-04  1.451641E-03  3.080161E+01
    11.4000   -6.148680E-04  1.427925E-03  3.097077E+01
    11.4500   -3.826608E-04  1.404208E-03  3.113993E+01
    11.5000   -1.472133E-04  1.380491E-03  3.130908E+01
    11.5500    8.449601E-05  1.356772E-03  3.147824E+01
    11.6000    3.058221E-04  1.333052E-03  3.164740E+01
    11.6500    5.106439E-04  1.309332E-03  3.181656E+01
    11.7000    6.935335E-04  1.285610E-03  3.198572E+01
    11.7500    8.498990E-04  1.261887E-03  3.215488E+01
    11.8000    9.760979E-04  1.238164E-03  3.232404E+01
    11.8500    1.069517E-03  1.214439E-03  3.249320E+01
    11.9000    1.128621E-03  1.190714E-03  3.266235E+01
    11.9500    1.152959E-03  1.166988E-03  3.283151E+01
    12.0000    1.143149E-03  1.143261E-03  3.300067E+01
    12.0500    1.107281E-03  1.126489E-03  3.317165E+01
    12.1000    1.040169E-03  1.109719E-03  3.334264E+01
    12.1500    9.447098E-04  1.092949E-03  3.351363E+01
    12.2000    8.245673E-04  1.076180E-03  3.368462E+01
    12.2500    6.840428E-04  1.059412E-03  3.385560E+01
    12.3000    5.279246E-04  1.042645E-03  3.402659E+01
    12.3500    3.613287E-04  1.025880E-03  3.419758E+01
    12.4000    1.895335E-04  1.009115E-03  3.436858E+01
    12.4500    1.781305E-05  9.923506E-04  3.453957E+01
    12.5000   -1.487239E-04  9.755876E-04  3.471056E+01
    12.5500   -3.052861E-04  9.588256E-04  3.488156E+01
    12.6000   -4.475375E-04  9.420646E-04  3.505255E+01
    12.6500   -5.717171E-04  9.253047E-04  3.522355E+01
    12.7000   -6.747370E-04  9.085459E-04  3.539455E+01
    12.7500   -7.542574E-04  8.917881E-04  3.556555E+01
    12.8000   -8.087350E-04  8.750314E-04  3.573655E+01
    12.8500   -8.374455E-04  8.582758E-04  3.590755E+01
    12.9000   -8.404797E-04  8.415214E-04  3.607855E+01
    12.9500   -8.187134E-04  8.247680E-04  3.624956E+01
    13.0000   -7.737543E-04  8.080159E-04  3.642057E+01
    13.0500   -7.135578E-04  7.979745E-04  3.659245E+01
    13.1000   -6.338528E-04  7.878992E-04  3.676430E+01
    13.1500   -5.375056E-04  7.777892E-04  3.693615E+01
    13.2000   -4.278144E-04  7.676441E-04  3.710797E+01
    13.2500   -3.083980E-04  7.574634E-04  3.727979E+01
    13.3000   -1.830776E-04  7.472471E-04  3.745159E+01
    13.3500   -5.575497E-05  7.369951E-04  3.762339E+01
    13.4000    6.970893E-05  7.267078E-04  3.779518E+01
    13.4500    1.896112E-04  7.163855E-04  3.796698E+01
    13.5000    3.005164E-04  7.060290E-04  3.813878E+01
    13.5500    3.993551E-04  6.956391E-04  3.831060E+01
    13.6000    4.835091E-04  6.852168E-04  3.848242E+01
    13.6500    5.508792E-04  6.747634E-04  3.865427E+01
    13.7000    5.999367E-04  6.642803E-04  3.882613E+01
    13.7500    6.297551E-04  6.537692E-04  3.899803E+01
    13.8000    6.400216E-04  6.432319E-04  3.916996E+01
    13.8500    6.310304E-04  6.326703E-04  3.934192E+01
    13.9000    6.036562E-04  6.220867E-04  3.951393E+01
    13.9500    5.593108E-04  6.114834E-04  3.968599E+01
    14.0000    4.998831E-04  6.008629E-04  3.985811E+01
    14.0500    4.288976E-04  5.910633E-04  4.002874E+01
    14.1000    3.477258E-04  5.812261E-04  4.019937E+01
    14.1500    2.591188E-04  5.713521E-04  4.037000E+01
    14.2000    1.659674E-04  5.614421E-04  4.054061E+01
    14.2500    7.120868E-05  5.514969E-04  4.071122E+01
    14.3000   -2.226696E-05  5.415176E-04  4.088184E+01
    14.3500   -1.117038E-04  5.315050E-04  4.105245E+01
    14.4000   -1.945626E-04  5.214602E-04  4.122306E+01
    14.4500   -2.685930E-04  5.113842E-04  4.139369E+01
    14.5000   -3.318947E-04  5.012781E-04  4.156432E+01
    14.5500   -3.829657E-04  4.911430E-04  4.173496E+01
    14.6000   -4.207361E-04  4.809802E-04  4.190562E+01
    14.6500   -4.445876E-04  4.707907E-04  4.207629E+01
    14.7000   -4.543575E-04  4.605759E-04  4.224699E+01
    14.7500   -4.503282E-04  4.503369E-04  4.241771E+01
    14.8000   -4.332024E-04  4.400752E-04  4.258847E+01
    14.8500   -4.040656E-04  4.297921E-04  4.275925E+01
    14.9000   -3.643376E-04  4.194889E-04  4.293007E+01
    14.9500   -3.157146E-04  4.091670E-04  4.310094E+01
    15.0000   -2.601035E-04  3.988279E-04  4.327185E+01
    15.0500   -2.001202E-04  3.894719E-04  4.344266E+01
    15.1000   -1.370500E-04  3.801024E-04  4.361343E+01
    15.1500   -7.297550E-05  3.707200E-04  4.378416E+01
    15.2000   -9.920170E-06  3.613249E-04  4.395484E+01
    15.2500    5.021522E-05  3.519178E-04  4.412548E+01
    15.3000    1.057101E-04  3.424990E-04  4.429606E+01
    15.3500    1.550737E-04  3.330689E-04  4.446660E+01
    15.4000    1.970845E-04  3.236282E-04  4.463708E+01
    15.4500    2.308199E-04  3.141771E-04  4.480749E+01
    15.5000    2.556740E-04  3.047162E-04  4.497784E+01
    15.5500    2.713645E-04  2.952461E-04  4.514812E+01
    15.6000    2.779275E-04  2.857671E-04  4.531832E+01
    15.6500    2.757023E-04  2.762797E-04  4.548843E+01
    15.7000    2.653054E-04  2.667846E-04  4.565845E+01
    15.7500    2.475962E-04  2.572821E-04  4.582836E+01
    15.8000    2.236359E-04  2.477729E-04  4.599815E+01
    15.8500    1.946398E-04  2.382574E-04  4.616782E+01
    15.9000    1.619269E-04  2.287362E-04  4.633734E+01
    15.9500    1.268671E-04  2.192099E-04  4.650670E+01
    16.0000    9.082914E-05  2.096791E-04  4.667587E+01
    16.0500    5.346498E-05  2.027663E-04  4.685706E+01
    16.1000    1.674822E-05  1.958541E-04  4.703827E+01
    16.1500   -1.804067E-05  1.889429E-04  4.721952E+01
    16.2000   -4.976495E-05  1.820332E-04  4.740080E+01
    16.2500   -7.746879E-05  1.751254E-04  4.758212E+01
    16.3000   -1.004058E-04  1.682200E-04  4.776349E+01
    16.3500   -1.180580E-04  1.613173E-04  4.794490E+01
    16.4000   -1.301455E-04  1.544179E-04  4.812638E+01
    16.4500   -1.366253E-04  1.475222E-04  4.830792E+01
    16.5000   -1.376817E-04  1.406306E-04  4.848954E+01
    16.5500   -1.337069E-04  1.337436E-04  4.867124E+01
    16.6000   -1.252742E-04  1.268617E-04  4.885305E+01
    16.6500   -1.131049E-04  1.199852E-04  4.903498E+01
    16.7000   -9.803011E-05  1.131148E-04  4.921705E+01
    16.7500   -8.094934E-05  1.062507E-04  4.939929E+01
    16.8000   -6.278791E-05  9.939368E-05  4.958173E+01
    16.8500   -4.445474E-05  9.254405E-05  4.976441E+01
    16.9000   -2.680248E-05  8.570237E-05  4.994741E+01
    16.9500   -1.059144E-05  7.886920E-05  5.013078E+01
    17.0000    3.541067E-06  7.204511E-05  5.031465E+01
    17.0500    1.867009E-05  6.843046E-05  5.054182E+01
    17.1000    3.146893E-05  6.491571E-05  5.077158E+01
    17.1500    4.141732E-05  6.150800E-05  5.100423E+01
    17.2000    4.817336E-05  5.821555E-05  5.124012E+01
    17.2500    5.158349E-05  5.504771E-05  5.147962E+01
    17.3000    5.168263E-05  5.201522E-05  5.172313E+01
    17.3500    4.868448E-05  4.913031E-05  5.197110E+01
    17.4000    4.296303E-05  4.640689E-05  5.222396E+01
    17.4500    3.502623E-05  4.386062E-05  5.248214E+01
    17.5000    2.548359E-05  4.150885E-05  5.274604E+01
    17.5500    1.500929E-05  3.937038E-05  5.301595E+01
    17.6000    4.303025E-06  3.746492E-05  5.329197E+01
    17.6500   -5.949432E-06  3.581214E-05  5.357398E+01
    17.7000   -1.511394E-05  3.443032E-05  5.386153E+01
    17.7500   -2.264196E-05  3.333461E-05  5.415379E+01
    17.8000   -2.809913E-05  3.253505E-05  5.444956E+01
    17.8500   -3.118703E-05  3.203491E-05  5.474729E+01
    17.9000   -3.175722E-05  3.182947E-05  5.504526E+01
    17.9500   -2.981673E-05  3.190594E-05  5.534176E+01
    18.0000   -2.552512E-05  3.224430E-05  5.563522E+01
    18.0500   -2.229601E-05  3.423635E-05  5.583945E+01
    18.1000   -1.753716E-05  3.618916E-05  5.604277E+01
    18.1500   -1.138173E-05  3.810191E-05  5.624532E+01
    18.2000   -4.047446E-06  3.997388E-05  5.644724E+01
    18.2500    4.172158E-06  4.180440E-05  5.664864E+01
    18.3000    1.292071E-05  4.359288E-05  5.684958E+01
    18.3500    2.179555E-05  4.533879E-05  5.705015E+01
    18.4000    3.036703E-05  4.704165E-05  5.725039E+01
    18.4500    3.819973E-05  4.870101E-05  5.745035E+01
    18.5000    4.487434E-05  5.031647E-05  5.765007E+01
    18.5500    5.000934E-05  5.188764E-05  5.784958E+01
    18.6000    5.328128E-05  5.341421E-05  5.804890E+01
    18.6500    5.444258E-05  5.489586E-05  5.824806E+01
    18.7000    5.333610E-05  5.633233E-05  5.844708E+01
    18.7500    4.990546E-05  5.772336E-05  5.864598E+01
    18.8000    4.420083E-05  5.906874E-05  5.884477E+01
    18.8500    3.637964E-05  6.036828E-05  5.904347E+01
    18.9000    2.670210E-05  6.162182E-05  5.924208E+01
    18.9500    1.552183E-05  6.282923E-05  5.944063E+01
    19.0000    3.271788E-06  6.399040E-05  5.963911E+01
    19.0500   -8.139177E-06  6.470858E-05  5.981638E+01
    19.1000   -1.957221E-05  6.543429E-05  5.999402E+01
    19.1500   -3.065884E-05  6.616696E-05  6.017204E+01
    19.2000   -4.102938E-05  6.690600E-05  6.035042E+01
    19.2500   -5.032528E-05  6.765086E-05  6.052914E+01
    19.3000   -5.821168E-05  6.840102E-05  6.070821E+01
    19.3500   -6.438963E-05  6.915595E-05  6.088762E+01
    19.4000   -6.860755E-05  6.991516E-05  6.106735E+01
    19.4500   -7.067158E-05  7.067818E-05  6.124739E+01
    19.5000   -7.045425E-05  7.144455E-05  6.142775E+01
    19.5500   -6.790118E-05  7.221383E-05  6.160840E+01
    19.6000   -6.303545E-05  7.298559E-05  6.178935E+01
    19.6500   -5.595945E-05  7.375944E-05  6.197058E+01
    19.7000   -4.685391E-05  7.453498E-05  6.215208E+01
    19.7500   -3.597421E-05  7.531183E-05  6.233385E+01
    19.8000   -2.364385E-05  7.608962E-05  6.251588E+01
    19.8500   -1.024529E-05  7.686802E-05  6.269817E+01
    19.9000    3.791578E-06  7.764669E-05  6.288070E+01
    19.9500    1.800310E-05  7.842530E-05  6.306348E+01
    20.0000    3.190711E-05  7.920354E-05  6.324648E+01
