# Sample_data                                                    Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.231 Rnm= 1.557 K  shell
# Pot 1 Z=16 Rmt= 1.292 Rnm= 1.609
# Pot 2 Z= 8 Rmt= 1.051 Rnm= 1.264
# Gam_ch=1.576E+00 H-L exch Vi= 0.000E+00 Vr=-5.000E+00
# Mu=-3.461E-01 kf=1.689E+00 Vint=-1.122E+01 Rs_int= 2.147
# PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000                                        Global_sig2= 0.00160
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00160    100.00      1.00     2   1.9695
#           2       0.00160   2677.00      1.00     2   2.1543
#     2/   2 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     4.4500    4.306539E-02  4.490313E-02  1.442425E+01
     4.5000    3.986117E-02  4.398937E-02  1.457386E+01
     4.5500    3.588146E-02  4.307549E-02  1.472347E+01
     4.6000    3.125068E-02  4.216149E-02  1.487309E+01
     4.6500    2.603946E-02  4.129060E-02  1.502559E+01
     4.7000    2.042908E-02  4.041945E-02  1.517809E+01
     4.7500    1.457283E-02  3.954806E-02  1.533059E+01
     4.8000    8.624433E-03  3.867642E-02  1.548308E+01
     4.8500    2.593010E-03  3.784086E-02  1.563939E+01
     4.9000   -3.241981E-03  3.700495E-02  1.579569E+01
     4.9500   -8.738516E-03  3.616870E-02  1.595198E+01
     5.0000   -1.376917E-02  3.533210E-02  1.610828E+01
     5.0500   -1.833069E-02  3.455901E-02  1.626706E+01
     5.1000   -2.222348E-02  3.378555E-02  1.642583E+01
     5.1500   -2.537263E-02  3.301171E-02  1.658460E+01
     5.2000   -2.772660E-02  3.223751E-02  1.674338E+01
     5.2500   -2.934086E-02  3.152404E-02  1.690441E+01
     5.3000   -3.011189E-02  3.081024E-02  1.706544E+01
     5.3500   -3.005498E-02  3.009611E-02  1.722647E+01
     5.4000   -2.920813E-02  2.938166E-02  1.738750E+01
     5.4500   -2.766224E-02  2.871936E-02  1.755092E+01
     5.5000   -2.543690E-02  2.805676E-02  1.771435E+01
     5.5500   -2.262449E-02  2.739389E-02  1.787777E+01
     5.6000   -1.933065E-02  2.673074E-02  1.804119E+01
     5.6500   -1.569304E-02  2.614825E-02  1.820586E+01
     5.7000   -1.178353E-02  2.556555E-02  1.837053E+01
     5.7500   -7.724704E-03  2.498264E-02  1.853520E+01
     5.8000   -3.638626E-03  2.439953E-02  1.869987E+01
     5.8500    3.820232E-04  2.389065E-02  1.886555E+01
     5.9000    4.224348E-03  2.338163E-02  1.903122E+01
     5.9500    7.785802E-03  2.287247E-02  1.919690E+01
     6.0000    1.097606E-02  2.236319E-02  1.936257E+01
     6.0500    1.380495E-02  2.196748E-02  1.952909E+01
     6.1000    1.614989E-02  2.157169E-02  1.969560E+01
     6.1500    1.796105E-02  2.117583E-02  1.986211E+01
     6.2000    1.920580E-02  2.077990E-02  2.002862E+01
     6.2500    1.986910E-02  2.038391E-02  2.019513E+01
     6.3000    1.995340E-02  1.998784E-02  2.036164E+01
     6.3500    1.947798E-02  1.959171E-02  2.052815E+01
     6.4000    1.847781E-02  1.919552E-02  2.069467E+01
     6.4500    1.700202E-02  1.879926E-02  2.086118E+01
     6.5000    1.511190E-02  1.840295E-02  2.102769E+01
     6.5500    1.293355E-02  1.810720E-02  2.119556E+01
     6.6000    1.046074E-02  1.781141E-02  2.136342E+01
     6.6500    7.773825E-03  1.751558E-02  2.153129E+01
     6.7000    4.956940E-03  1.721972E-02  2.169915E+01
     6.7500    2.095371E-03  1.692382E-02  2.186702E+01
     6.8000   -7.269929E-04  1.662788E-02  2.203488E+01
     6.8500   -3.430126E-03  1.633191E-02  2.220275E+01
     6.9000   -5.940129E-03  1.603591E-02  2.237062E+01
     6.9500   -8.191253E-03  1.573988E-02  2.253848E+01
     7.0000   -1.012761E-02  1.544382E-02  2.270635E+01
     7.0500   -1.175261E-02  1.518328E-02  2.287636E+01
     7.1000   -1.298289E-02  1.492270E-02  2.304637E+01
     7.1500   -1.379531E-02  1.466208E-02  2.321638E+01
     7.2000   -1.418006E-02  1.440142E-02  2.338639E+01
     7.2500   -1.414051E-02  1.414072E-02  2.355639E+01
     7.3000   -1.369271E-02  1.387999E-02  2.372640E+01
     7.3500   -1.286453E-02  1.361922E-02  2.389641E+01
     7.4000   -1.169437E-02  1.335841E-02  2.406641E+01
     7.4500   -1.022966E-02  1.309757E-02  2.423642E+01
     7.5000   -8.525108E-03  1.283671E-02  2.440643E+01
     7.5500   -6.615536E-03  1.259306E-02  2.457964E+01
     7.6000   -4.579445E-03  1.234936E-02  2.475284E+01
     7.6500   -2.484329E-03  1.210562E-02  2.492605E+01
     7.7000   -3.971154E-04  1.186183E-02  2.509926E+01
     7.7500    1.617971E-03  1.161799E-02  2.527246E+01
     7.8000    3.501382E-03  1.137412E-02  2.544566E+01
     7.8500    5.200005E-03  1.113020E-02  2.561886E+01
     7.9000    6.668658E-03  1.088626E-02  2.579206E+01
     7.9500    7.871271E-03  1.064227E-02  2.596525E+01
     8.0000    8.781730E-03  1.039826E-02  2.613844E+01
     8.0500    9.429942E-03  1.019161E-02  2.631448E+01
     8.1000    9.759205E-03  9.984919E-03  2.649051E+01
     8.1500    9.771503E-03  9.778196E-03  2.666654E+01
     8.2000    9.479091E-03  9.571441E-03  2.684256E+01
     8.2500    8.903734E-03  9.364659E-03  2.701859E+01
     8.3000    8.075631E-03  9.157851E-03  2.719461E+01
     8.3500    7.032102E-03  8.951022E-03  2.737064E+01
     8.4000    5.816071E-03  8.744174E-03  2.754666E+01
     8.4500    4.474404E-03  8.537310E-03  2.772268E+01
     8.5000    3.056180E-03  8.330435E-03  2.789869E+01
     8.5500    1.597911E-03  8.188213E-03  2.807793E+01
     8.6000    1.381577E-04  8.045983E-03  2.825716E+01
     8.6500   -1.275340E-03  7.903746E-03  2.843640E+01
     8.7000   -2.597946E-03  7.761506E-03  2.861564E+01
     8.7500   -3.789538E-03  7.619264E-03  2.879489E+01
     8.8000   -4.815721E-03  7.477024E-03  2.897414E+01
     8.8500   -5.648808E-03  7.334789E-03  2.915339E+01
     8.9000   -6.268540E-03  7.192559E-03  2.933265E+01
     8.9500   -6.662532E-03  7.050339E-03  2.951191E+01
     9.0000   -6.826427E-03  6.908131E-03  2.969118E+01
     9.0500   -6.798666E-03  6.800882E-03  2.987066E+01
     9.1000   -6.553464E-03  6.693644E-03  3.005015E+01
     9.1500   -6.105500E-03  6.586419E-03  3.022964E+01
     9.2000   -5.475713E-03  6.479209E-03  3.040914E+01
     9.2500   -4.690428E-03  6.372016E-03  3.058864E+01
     9.3000   -3.780305E-03  6.264841E-03  3.076815E+01
     9.3500   -2.779187E-03  6.157686E-03  3.094766E+01
     9.4000   -1.722864E-03  6.050553E-03  3.112719E+01
     9.4500   -6.478046E-04  5.943442E-03  3.130671E+01
     9.5000    4.100951E-04  5.836357E-03  3.148625E+01
     9.5500    1.428088E-03  5.746365E-03  3.166708E+01
     9.6000    2.368186E-03  5.656389E-03  3.184791E+01
     9.6500    3.201694E-03  5.566432E-03  3.202875E+01
     9.7000    3.904345E-03  5.476494E-03  3.220959E+01
     9.7500    4.457002E-03  5.386577E-03  3.239044E+01
     9.8000    4.846152E-03  5.296680E-03  3.257129E+01
     9.8500    5.064205E-03  5.206805E-03  3.275215E+01
     9.9000    5.109573E-03  5.116953E-03  3.293301E+01
     9.9500    4.986542E-03  5.027126E-03  3.311387E+01
    10.0000    4.704946E-03  4.937322E-03  3.329475E+01
    10.0500    4.287487E-03  4.858597E-03  3.347647E+01
    10.1000    3.742228E-03  4.779883E-03  3.365819E+01
    10.1500    3.091438E-03  4.701182E-03  3.383991E+01
    10.2000    2.360276E-03  4.622494E-03  3.402163E+01
    10.2500    1.575842E-03  4.543820E-03  3.420335E+01
    10.3000    7.661825E-04  4.465160E-03  3.438507E+01
    10.3500   -4.070223E-05  4.386515E-03  3.456680E+01
    10.4000   -8.178269E-04  4.307886E-03  3.474852E+01
    10.4500   -1.540122E-03  4.229273E-03  3.493025E+01
    10.5000   -2.185243E-03  4.150676E-03  3.511197E+01
    10.5500   -2.734256E-03  4.072097E-03  3.529370E+01
    10.6000   -3.172188E-03  3.993535E-03  3.547542E+01
    10.6500   -3.488414E-03  3.914992E-03  3.565715E+01
    10.7000   -3.676886E-03  3.836467E-03  3.583888E+01
    10.7500   -3.736182E-03  3.757961E-03  3.602060E+01
    10.8000   -3.669402E-03  3.679475E-03  3.620233E+01
    10.8500   -3.483892E-03  3.601009E-03  3.638405E+01
    10.9000   -3.190839E-03  3.522564E-03  3.656578E+01
    10.9500   -2.804732E-03  3.444139E-03  3.674750E+01
    11.0000   -2.342725E-03  3.365737E-03  3.692923E+01
    11.0500   -1.827846E-03  3.316212E-03  3.711533E+01
    11.1000   -1.265133E-03  3.266705E-03  3.730143E+01
    11.1500   -6.756106E-04  3.217216E-03  3.748754E+01
    11.2000   -8.064852E-05  3.167745E-03  3.767365E+01
    11.2500    4.988129E-04  3.118294E-03  3.785977E+01
    11.3000    1.042999E-03  3.068862E-03  3.804589E+01
    11.3500    1.533975E-03  3.019451E-03  3.823201E+01
    11.4000    1.956236E-03  2.970060E-03  3.841814E+01
    11.4500    2.297190E-03  2.920690E-03  3.860427E+01
    11.5000    2.547526E-03  2.871341E-03  3.879041E+01
    11.5500    2.701452E-03  2.822014E-03  3.897655E+01
    11.6000    2.756789E-03  2.772710E-03  3.916269E+01
    11.6500    2.714948E-03  2.723428E-03  3.934884E+01
    11.7000    2.580757E-03  2.674169E-03  3.953500E+01
    11.7500    2.362185E-03  2.624934E-03  3.972116E+01
    11.8000    2.069947E-03  2.575722E-03  3.990732E+01
    11.8500    1.717028E-03  2.526535E-03  4.009349E+01
    11.9000    1.318131E-03  2.477372E-03  4.027966E+01
    11.9500    8.890886E-04  2.428234E-03  4.046584E+01
    12.0000    4.462393E-04  2.379121E-03  4.065202E+01
    12.0500    1.382389E-06  2.346784E-03  4.084012E+01
    12.1000   -4.314391E-04  2.314459E-03  4.102821E+01
    12.1500   -8.371755E-04  2.282147E-03  4.121631E+01
    12.2000   -1.202150E-03  2.249847E-03  4.140441E+01
    12.2500   -1.514517E-03  2.217561E-03  4.159252E+01
    12.3000   -1.764648E-03  2.185288E-03  4.178063E+01
    12.3500   -1.945416E-03  2.153027E-03  4.196874E+01
    12.4000   -2.052391E-03  2.120780E-03  4.215686E+01
    12.4500   -2.083926E-03  2.088546E-03  4.234497E+01
    12.5000   -2.041143E-03  2.056326E-03  4.253310E+01
    12.5500   -1.927808E-03  2.024118E-03  4.272122E+01
    12.6000   -1.750128E-03  1.991924E-03  4.290935E+01
    12.6500   -1.516444E-03  1.959744E-03  4.309748E+01
    12.7000   -1.236874E-03  1.927577E-03  4.328562E+01
    12.7500   -9.228826E-04  1.895424E-03  4.347376E+01
    12.8000   -5.868234E-04  1.863284E-03  4.366190E+01
    12.8500   -2.414585E-04  1.831157E-03  4.385005E+01
    12.9000    1.005238E-04  1.799045E-03  4.403820E+01
    12.9500    4.269739E-04  1.766946E-03  4.422636E+01
    13.0000    7.267128E-04  1.734861E-03  4.441452E+01
    13.0500    9.936275E-04  1.710169E-03  4.460227E+01
    13.1000    1.218113E-03  1.685479E-03  4.479001E+01
    13.1500    1.393414E-03  1.660789E-03  4.497775E+01
    13.2000    1.514730E-03  1.636101E-03  4.516549E+01
    13.2500    1.579332E-03  1.611413E-03  4.535322E+01
    13.3000    1.586609E-03  1.586726E-03  4.554094E+01
    13.3500    1.538027E-03  1.562040E-03  4.572866E+01
    13.4000    1.437020E-03  1.537354E-03  4.591637E+01
    13.4500    1.288807E-03  1.512670E-03  4.610408E+01
    13.5000    1.100148E-03  1.487986E-03  4.629178E+01
    13.5500    8.790543E-04  1.463303E-03  4.647947E+01
    13.6000    6.344578E-04  1.438621E-03  4.666716E+01
    13.6500    3.758549E-04  1.413940E-03  4.685483E+01
    13.7000    1.129423E-04  1.389260E-03  4.704250E+01
    13.7500   -1.447462E-04  1.364580E-03  4.723016E+01
    13.8000   -3.881842E-04  1.339902E-03  4.741781E+01
    13.8500   -6.091695E-04  1.315224E-03  4.760546E+01
    13.9000   -8.005997E-04  1.290548E-03  4.779309E+01
    13.9500   -9.566982E-04  1.265872E-03  4.798071E+01
    14.0000   -1.073184E-03  1.241197E-03  4.816832E+01
    14.0500   -1.155656E-03  1.224334E-03  4.835815E+01
    14.1000   -1.194498E-03  1.207468E-03  4.854799E+01
    14.1500   -1.189491E-03  1.190598E-03  4.873781E+01
    14.2000   -1.142024E-03  1.173724E-03  4.892763E+01
    14.2500   -1.055002E-03  1.156848E-03  4.911744E+01
    14.3000   -9.327001E-04  1.139968E-03  4.930724E+01
    14.3500   -7.805646E-04  1.123085E-03  4.949704E+01
    14.4000   -6.049820E-04  1.106199E-03  4.968682E+01
    14.4500   -4.130153E-04  1.089310E-03  4.987660E+01
    14.5000   -2.121231E-04  1.072418E-03  5.006637E+01
    14.5500   -9.871490E-06  1.055523E-03  5.025613E+01
    14.6000    1.863509E-04  1.038625E-03  5.044588E+01
    14.6500    3.696024E-04  1.021725E-03  5.063562E+01
    14.7000    5.336340E-04  1.004822E-03  5.082535E+01
    14.7500    6.731020E-04  9.879166E-04  5.101507E+01
    14.8000    7.837398E-04  9.710087E-04  5.120477E+01
    14.8500    8.624849E-04  9.540985E-04  5.139447E+01
    14.9000    9.075554E-04  9.371859E-04  5.158415E+01
    14.9500    9.184767E-04  9.202713E-04  5.177382E+01
    15.0000    8.960571E-04  9.033545E-04  5.196347E+01
    15.0500    8.441374E-04  8.875853E-04  5.215046E+01
    15.1000    7.646013E-04  8.718155E-04  5.233745E+01
    15.1500    6.612286E-04  8.560452E-04  5.252443E+01
    15.2000    5.385314E-04  8.402746E-04  5.271141E+01
    15.2500    4.015653E-04  8.245040E-04  5.289838E+01
    15.3000    2.557259E-04  8.087336E-04  5.308535E+01
    15.3500    1.065386E-04  7.929635E-04  5.327231E+01
    15.4000   -4.054885E-05  7.771941E-04  5.345927E+01
    15.4500   -1.803653E-04  7.614254E-04  5.364623E+01
    15.5000   -3.081978E-04  7.456578E-04  5.383318E+01
    15.5500   -4.199503E-04  7.298914E-04  5.402012E+01
    15.6000   -5.122738E-04  7.141265E-04  5.420706E+01
    15.6500   -5.826639E-04  6.983632E-04  5.439399E+01
    15.7000   -6.295231E-04  6.826018E-04  5.458091E+01
    15.7500   -6.521866E-04  6.668425E-04  5.476783E+01
    15.8000   -6.509113E-04  6.510856E-04  5.495474E+01
    15.8500   -6.268306E-04  6.353311E-04  5.514164E+01
    15.9000   -5.818763E-04  6.195795E-04  5.532853E+01
    15.9500   -5.186735E-04  6.038308E-04  5.551541E+01
    16.0000   -4.404118E-04  5.880853E-04  5.570228E+01
    16.0500   -3.489033E-04  5.737798E-04  5.589503E+01
    16.1000   -2.488169E-04  5.594895E-04  5.608780E+01
    16.1500   -1.444062E-04  5.452146E-04  5.628061E+01
    16.2000   -3.990498E-05  5.309555E-04  5.647344E+01
    16.2500    6.064347E-05  5.167124E-04  5.666630E+01
    16.3000    1.535416E-04  5.024859E-04  5.685920E+01
    16.3500    2.355736E-04  4.882760E-04  5.705213E+01
    16.4000    3.041155E-04  4.740832E-04  5.724510E+01
    16.4500    3.572172E-04  4.599077E-04  5.743810E+01
    16.5000    3.936525E-04  4.457497E-04  5.763115E+01
    16.5500    4.129370E-04  4.316096E-04  5.782424E+01
    16.6000    4.153141E-04  4.174876E-04  5.801738E+01
    16.6500    4.017108E-04  4.033839E-04  5.821057E+01
    16.7000    3.736653E-04  3.892987E-04  5.840382E+01
    16.7500    3.332324E-04  3.752324E-04  5.859713E+01
    16.8000    2.828703E-04  3.611850E-04  5.879051E+01
    16.8500    2.253134E-04  3.471568E-04  5.898396E+01
    16.9000    1.634402E-04  3.331481E-04  5.917749E+01
    16.9500    1.001388E-04  3.191589E-04  5.937111E+01
    17.0000    3.817856E-05  3.051895E-04  5.956483E+01
    17.0500   -2.720824E-05  2.966850E-04  5.978210E+01
    17.1000   -8.774683E-05  2.882509E-04  5.999958E+01
    17.1500   -1.407745E-04  2.798871E-04  6.021729E+01
    17.2000   -1.841272E-04  2.715931E-04  6.043523E+01
    17.2500   -2.162251E-04  2.633685E-04  6.065342E+01
    17.3000   -2.361253E-04  2.552125E-04  6.087185E+01
    17.3500   -2.435405E-04  2.471245E-04  6.109054E+01
    17.4000   -2.388229E-04  2.391034E-04  6.130950E+01
    17.4500   -2.229163E-04  2.311482E-04  6.152874E+01
    17.5000   -1.972796E-04  2.232577E-04  6.174827E+01
    17.5500   -1.637871E-04  2.154306E-04  6.196811E+01
    17.6000   -1.246106E-04  2.076654E-04  6.218828E+01
    17.6500   -8.209244E-05  1.999606E-04  6.240880E+01
    17.7000   -3.861312E-05  1.923145E-04  6.262970E+01
    17.7500    3.535960E-06  1.847254E-04  6.285100E+01
    17.8000    4.227025E-05  1.771917E-04  6.307273E+01
    17.8500    7.581338E-05  1.697114E-04  6.329495E+01
    17.9000    1.027774E-04  1.622828E-04  6.351769E+01
    17.9500    1.222184E-04  1.549040E-04  6.374102E+01
    18.0000    1.336655E-04  1.475734E-04  6.396501E+01
    18.0500    1.441963E-04  1.472840E-04  6.419752E+01
    18.1000    1.469835E-04  1.470367E-04  6.442954E+01
    18.1500    1.419508E-04  1.468250E-04  6.466104E+01
    18.2000    1.294315E-04  1.466428E-04  6.489202E+01
    18.2500    1.101456E-04  1.464838E-04  6.512246E+01
    18.3000    8.515809E-05  1.463419E-04  6.535237E+01
    18.3500    5.581884E-05  1.462113E-04  6.558174E+01
    18.4000    2.368912E-05  1.460863E-04  6.581057E+01
    18.4500   -9.541874E-06  1.459613E-04  6.603887E+01
    18.5000   -4.214600E-05  1.458311E-04  6.626663E+01
    18.5500   -7.244595E-05  1.456907E-04  6.649388E+01
    18.6000   -9.890115E-05  1.455352E-04  6.672062E+01
    18.6500   -1.201854E-04  1.453603E-04  6.694686E+01
    18.7000   -1.352524E-04  1.451616E-04  6.717261E+01
    18.7500   -1.433859E-04  1.449353E-04  6.739789E+01
    18.8000   -1.442324E-04  1.446776E-04  6.762271E+01
    18.8500   -1.378141E-04  1.443852E-04  6.784710E+01
    18.9000   -1.245231E-04  1.440548E-04  6.807105E+01
    18.9500   -1.050966E-04  1.436838E-04  6.829460E+01
    19.0000   -8.057384E-05  1.432694E-04  6.851776E+01
    19.0500   -5.481029E-05  1.448240E-04  6.872690E+01
    19.1000   -2.606788E-05  1.463539E-04  6.893597E+01
    19.1500    4.423204E-06  1.478585E-04  6.914496E+01
    19.2000    3.533067E-05  1.493373E-04  6.935389E+01
    19.2500    6.527890E-05  1.507897E-04  6.956276E+01
    19.3000    9.291074E-05  1.522154E-04  6.977159E+01
    19.3500    1.169494E-04  1.536138E-04  6.998039E+01
    19.4000    1.362578E-04  1.549848E-04  7.018915E+01
    19.4500    1.498924E-04  1.563279E-04  7.039790E+01
    19.5000    1.571489E-04  1.576430E-04  7.060664E+01
    19.5500    1.575983E-04  1.589298E-04  7.081537E+01
    19.6000    1.511102E-04  1.601883E-04  7.102411E+01
    19.6500    1.378637E-04  1.614182E-04  7.123286E+01
    19.7000    1.183437E-04  1.626196E-04  7.144162E+01
    19.7500    9.332382E-05  1.637924E-04  7.165041E+01
    19.8000    6.383536E-05  1.649368E-04  7.185922E+01
    19.8500    3.112485E-05  1.660527E-04  7.206808E+01
    19.9000   -3.399308E-06  1.671403E-04  7.227697E+01
    19.9500   -3.822805E-05  1.681998E-04  7.248591E+01
    20.0000   -7.181825E-05  1.692314E-04  7.269491E+01
