# Sample_data                                                    Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.231 Rnm= 1.557 K  shell
# Pot 1 Z=16 Rmt= 1.292 Rnm= 1.609
# Pot 2 Z= 8 Rmt= 1.051 Rnm= 1.264
# Gam_ch=1.576E+00 H-L exch Vi= 0.000E+00 Vr=-5.000E+00
# Mu=-3.461E-01 kf=1.689E+00 Vint=-1.122E+01 Rs_int= 2.147
# PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000                                        Global_sig2= 0.00160
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00160    100.00      1.00     2   1.9695
#           2       0.00160    966.00      1.00     2   2.1543
#     2/   2 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     1.2000   -1.737858E-02  2.414584E-02  5.479766E+00
     1.2500   -1.728186E-02  2.722777E-02  5.595546E+00
     1.3000   -1.654912E-02  3.033625E-02  5.706172E+00
     1.3500   -1.465382E-02  3.305165E-02  5.823840E+00
     1.4000   -1.209263E-02  3.579180E-02  5.938543E+00
     1.4500   -8.479423E-03  3.809160E-02  6.058698E+00
     1.5000   -4.287689E-03  4.041419E-02  6.176892E+00
     1.5500    6.890239E-04  4.227908E-02  6.299483E+00
     1.6000    6.051940E-03  4.416421E-02  6.420651E+00
     1.6500    1.184373E-02  4.561364E-02  6.545848E+00
     1.7000    1.775783E-02  4.708120E-02  6.669929E+00
     1.7500    2.368894E-02  4.814402E-02  6.797620E+00
     1.8000    2.944453E-02  4.922303E-02  6.924421E+00
     1.8500    3.481787E-02  4.994144E-02  7.054633E+00
     1.9000    3.972487E-02  5.067482E-02  7.184136E+00
     1.9500    4.384847E-02  5.104972E-02  7.316375E+00
     2.0000    4.726085E-02  5.144149E-02  7.448038E+00
     2.0500    4.976638E-02  5.168482E-02  7.580668E+00
     2.1000    5.143241E-02  5.194645E-02  7.713184E+00
     2.1500    5.222439E-02  5.222624E-02  7.845557E+00
     2.2000    5.212208E-02  5.252394E-02  7.977763E+00
     2.2500    5.054736E-02  5.242484E-02  8.122416E+00
     2.3000    4.792604E-02  5.232530E-02  8.266972E+00
     2.3500    4.431865E-02  5.222511E-02  8.411430E+00
     2.4000    3.980590E-02  5.212409E-02  8.555791E+00
     2.4500    3.419295E-02  5.168445E-02  8.701866E+00
     2.5000    2.795135E-02  5.124261E-02  8.847827E+00
     2.5500    2.122726E-02  5.079831E-02  8.993675E+00
     2.6000    1.417447E-02  5.035128E-02  9.139409E+00
     2.6500    6.930714E-03  4.978625E-02  9.285115E+00
     2.7000   -2.917204E-04  4.921822E-02  9.430705E+00
     2.7500   -7.337106E-03  4.864694E-02  9.576179E+00
     2.8000   -1.405741E-02  4.807215E-02  9.721538E+00
     2.8500   -2.029586E-02  4.745393E-02  9.866720E+00
     2.9000   -2.594066E-02  4.683316E-02  1.001181E+01
     2.9500   -3.088593E-02  4.620964E-02  1.015682E+01
     3.0000   -3.504403E-02  4.558322E-02  1.030173E+01
     3.0500   -3.832577E-02  4.489783E-02  1.044768E+01
     3.1000   -4.068534E-02  4.420993E-02  1.059356E+01
     3.1500   -4.209909E-02  4.351942E-02  1.073939E+01
     3.2000   -4.256536E-02  4.282621E-02  1.088515E+01
     3.2500   -4.213999E-02  4.216508E-02  1.103008E+01
     3.3000   -4.083556E-02  4.150156E-02  1.117497E+01
     3.3500   -3.870780E-02  4.083562E-02  1.131981E+01
     3.4000   -3.582912E-02  4.016721E-02  1.146462E+01
     3.4500   -3.225780E-02  3.946762E-02  1.160962E+01
     3.5000   -2.812493E-02  3.876571E-02  1.175459E+01
     3.5500   -2.354084E-02  3.806147E-02  1.189954E+01
     3.6000   -1.862249E-02  3.735488E-02  1.204447E+01
     3.6500   -1.354441E-02  3.666351E-02  1.218798E+01
     3.7000   -8.371616E-03  3.597021E-02  1.233148E+01
     3.7500   -3.219815E-03  3.527499E-02  1.247497E+01
     3.8000    1.799675E-03  3.457783E-02  1.261844E+01
     3.8500    6.567117E-03  3.394213E-02  1.276108E+01
     3.9000    1.102313E-02  3.330494E-02  1.290371E+01
     3.9500    1.508344E-02  3.266628E-02  1.304633E+01
     4.0000    1.867539E-02  3.202615E-02  1.318895E+01
     4.0500    2.177006E-02  3.141250E-02  1.333207E+01
     4.1000    2.429204E-02  3.079743E-02  1.347517E+01
     4.1500    2.620814E-02  3.018093E-02  1.361827E+01
     4.2000    2.749986E-02  2.956302E-02  1.376136E+01
     4.2500    2.824263E-02  2.900906E-02  1.390679E+01
     4.3000    2.835110E-02  2.845374E-02  1.405220E+01
     4.3500    2.784615E-02  2.789707E-02  1.419760E+01
     4.4000    2.676205E-02  2.733906E-02  1.434299E+01
     4.4500    2.515614E-02  2.681933E-02  1.449119E+01
     4.5000    2.305089E-02  2.629823E-02  1.463938E+01
     4.5500    2.051361E-02  2.577579E-02  1.478756E+01
     4.6000    1.761950E-02  2.525201E-02  1.493572E+01
     4.6500    1.440513E-02  2.475110E-02  1.508678E+01
     4.7000    1.098498E-02  2.424880E-02  1.523782E+01
     4.7500    7.449401E-03  2.374512E-02  1.538885E+01
     4.8000    3.888292E-03  2.324008E-02  1.553986E+01
     4.8500    3.009365E-04  2.275653E-02  1.569474E+01
     4.9000   -3.143895E-03  2.227158E-02  1.584960E+01
     4.9500   -6.364643E-03  2.178526E-02  1.600444E+01
     5.0000   -9.288733E-03  2.129760E-02  1.615927E+01
     5.0500   -1.192063E-02  2.084677E-02  1.631669E+01
     5.1000   -1.414069E-02  2.039469E-02  1.647409E+01
     5.1500   -1.590782E-02  1.994139E-02  1.663148E+01
     5.2000   -1.719481E-02  1.948687E-02  1.678886E+01
     5.2500   -1.803822E-02  1.906784E-02  1.694864E+01
     5.3000   -1.837777E-02  1.864771E-02  1.710840E+01
     5.3500   -1.822548E-02  1.822650E-02  1.726815E+01
     5.4000   -1.760661E-02  1.780423E-02  1.742789E+01
     5.4500   -1.657575E-02  1.741332E-02  1.759018E+01
     5.5000   -1.514724E-02  1.702145E-02  1.775245E+01
     5.5500   -1.337787E-02  1.662864E-02  1.791471E+01
     5.6000   -1.133191E-02  1.623490E-02  1.807696E+01
     5.6500   -9.088417E-03  1.588868E-02  1.824061E+01
     5.7000   -6.694398E-03  1.554168E-02  1.840425E+01
     5.7500   -4.223464E-03  1.519392E-02  1.856788E+01
     5.8000   -1.748569E-03  1.484541E-02  1.873150E+01
     5.8500    6.788473E-04  1.454135E-02  1.889626E+01
     5.9000    2.988030E-03  1.423668E-02  1.906101E+01
     5.9500    5.118277E-03  1.393140E-02  1.922576E+01
     6.0000    7.016415E-03  1.362552E-02  1.939050E+01
     6.0500    8.693281E-03  1.338868E-02  1.955622E+01
     6.1000    1.007215E-02  1.315138E-02  1.972194E+01
     6.1500    1.112431E-02  1.291364E-02  1.988765E+01
     6.2000    1.183143E-02  1.267547E-02  2.005336E+01
     6.2500    1.218579E-02  1.243687E-02  2.021907E+01
     6.3000    1.219015E-02  1.219787E-02  2.038478E+01
     6.3500    1.185735E-02  1.195847E-02  2.055049E+01
     6.4000    1.120958E-02  1.171867E-02  2.071619E+01
     6.4500    1.027745E-02  1.147850E-02  2.088190E+01
     6.5000    9.098737E-03  1.123796E-02  2.104760E+01
     6.5500    7.750727E-03  1.106026E-02  2.121467E+01
     6.6000    6.228887E-03  1.088228E-02  2.138173E+01
     6.6500    4.582012E-03  1.070402E-02  2.154880E+01
     6.7000    2.861046E-03  1.052548E-02  2.171586E+01
     6.7500    1.117514E-03  1.034667E-02  2.188293E+01
     6.8000   -5.980185E-04  1.016761E-02  2.205000E+01
     6.8500   -2.237411E-03  9.988290E-03  2.221707E+01
     6.9000   -3.756304E-03  9.808732E-03  2.238414E+01
     6.9500   -5.115322E-03  9.628939E-03  2.255122E+01
     7.0000   -6.281095E-03  9.448920E-03  2.271830E+01
     7.0500   -7.257291E-03  9.292365E-03  2.288741E+01
     7.1000   -7.993329E-03  9.135591E-03  2.305651E+01
     7.1500   -8.475569E-03  8.978606E-03  2.322562E+01
     7.2000   -8.698371E-03  8.821418E-03  2.339473E+01
     7.2500   -8.664018E-03  8.664033E-03  2.356383E+01
     7.3000   -8.382409E-03  8.506460E-03  2.373293E+01
     7.3500   -7.870518E-03  8.348705E-03  2.390204E+01
     7.4000   -7.151656E-03  8.190777E-03  2.407114E+01
     7.4500   -6.254549E-03  8.032683E-03  2.424025E+01
     7.5000   -5.212287E-03  7.874431E-03  2.440936E+01
     7.5500   -4.046474E-03  7.727157E-03  2.458159E+01
     7.6000   -2.803899E-03  7.579717E-03  2.475382E+01
     7.6500   -1.525311E-03  7.432119E-03  2.492604E+01
     7.7000   -2.511329E-04  7.284371E-03  2.509826E+01
     7.7500    9.798156E-04  7.136480E-03  2.527047E+01
     7.8000    2.131499E-03  6.988454E-03  2.544268E+01
     7.8500    3.171726E-03  6.840301E-03  2.561489E+01
     7.9000    4.073047E-03  6.692029E-03  2.578709E+01
     7.9500    4.813467E-03  6.543644E-03  2.595928E+01
     8.0000    5.376963E-03  6.395156E-03  2.613148E+01
     8.0500    5.781098E-03  6.268586E-03  2.630656E+01
     8.1000    5.991326E-03  6.141919E-03  2.648164E+01
     8.1500    6.008569E-03  6.015162E-03  2.665671E+01
     8.2000    5.839962E-03  5.888322E-03  2.683179E+01
     8.2500    5.498398E-03  5.761407E-03  2.700686E+01
     8.3000    5.001892E-03  5.634423E-03  2.718193E+01
     8.3500    4.372802E-03  5.507378E-03  2.735699E+01
     8.4000    3.636920E-03  5.380279E-03  2.753205E+01
     8.4500    2.822480E-03  5.253133E-03  2.770711E+01
     8.5000    1.959121E-03  5.125947E-03  2.788216E+01
     8.5500    1.068201E-03  5.036813E-03  2.806063E+01
     8.6000    1.742185E-04  4.947647E-03  2.823911E+01
     8.6500   -6.937088E-04  4.858453E-03  2.841761E+01
     8.7000   -1.508293E-03  4.769239E-03  2.859611E+01
     8.7500   -2.244934E-03  4.680009E-03  2.877463E+01
     8.8000   -2.882458E-03  4.590770E-03  2.895316E+01
     8.8500   -3.403721E-03  4.501527E-03  2.913171E+01
     8.9000   -3.796058E-03  4.412285E-03  2.931027E+01
     8.9500   -4.051555E-03  4.323052E-03  2.948884E+01
     9.0000   -4.167163E-03  4.233831E-03  2.966743E+01
     9.0500   -4.166041E-03  4.166044E-03  2.984628E+01
     9.1000   -4.032044E-03  4.098265E-03  3.002514E+01
     9.1500   -3.773702E-03  4.030499E-03  3.020402E+01
     9.2000   -3.403374E-03  3.962748E-03  3.038292E+01
     9.2500   -2.936727E-03  3.895019E-03  3.056184E+01
     9.3000   -2.392109E-03  3.827315E-03  3.074078E+01
     9.3500   -1.789858E-03  3.759639E-03  3.091974E+01
     9.4000   -1.151555E-03  3.691996E-03  3.109873E+01
     9.4500   -4.992655E-04  3.624391E-03  3.127774E+01
     9.5000    1.452223E-04  3.556827E-03  3.145677E+01
     9.5500    7.675882E-04  3.500458E-03  3.163701E+01
     9.6000    1.345424E-03  3.444114E-03  3.181726E+01
     9.6500    1.861124E-03  3.387797E-03  3.199753E+01
     9.7000    2.299692E-03  3.331512E-03  3.217781E+01
     9.7500    2.649171E-03  3.275259E-03  3.235811E+01
     9.8000    2.900956E-03  3.219043E-03  3.253842E+01
     9.8500    3.049988E-03  3.162865E-03  3.271876E+01
     9.9000    3.094813E-03  3.106729E-03  3.289911E+01
     9.9500    3.037524E-03  3.050637E-03  3.307948E+01
    10.0000    2.883577E-03  2.994592E-03  3.325986E+01
    10.0500    2.647154E-03  2.945814E-03  3.344092E+01
    10.1000    2.331916E-03  2.897058E-03  3.362197E+01
    10.1500    1.950875E-03  2.848327E-03  3.380303E+01
    10.2000    1.518850E-03  2.799622E-03  3.398409E+01
    10.2500    1.051909E-03  2.750944E-03  3.416515E+01
    10.3000    5.667743E-04  2.702295E-03  3.434621E+01
    10.3500    8.023540E-05  2.653677E-03  3.452728E+01
    10.4000   -3.914352E-04  2.605092E-03  3.470835E+01
    10.4500   -8.330230E-04  2.556541E-03  3.488942E+01
    10.5000   -1.230862E-03  2.508025E-03  3.507049E+01
    10.5500   -1.573257E-03  2.459547E-03  3.525157E+01
    10.6000   -1.850818E-03  2.411107E-03  3.543264E+01
    10.6500   -2.056715E-03  2.362707E-03  3.561372E+01
    10.7000   -2.186818E-03  2.314349E-03  3.579479E+01
    10.7500   -2.239755E-03  2.266035E-03  3.597587E+01
    10.8000   -2.216856E-03  2.217765E-03  3.615695E+01
    10.8500   -2.122011E-03  2.169541E-03  3.633802E+01
    10.9000   -1.961439E-03  2.121365E-03  3.651910E+01
    10.9500   -1.743385E-03  2.073238E-03  3.670017E+01
    11.0000   -1.477748E-03  2.025161E-03  3.688124E+01
    11.0500   -1.178292E-03  1.993829E-03  3.706685E+01
    11.1000   -8.476737E-04  1.962536E-03  3.725248E+01
    11.1500   -4.983283E-04  1.931283E-03  3.743813E+01
    11.2000   -1.429763E-04  1.900072E-03  3.762379E+01
    11.2500    2.058351E-04  1.868904E-03  3.780947E+01
    11.3000    5.361744E-04  1.837780E-03  3.799517E+01
    11.3500    8.371331E-04  1.806702E-03  3.818088E+01
    11.4000    1.099185E-03  1.775670E-03  3.836661E+01
    11.4500    1.314483E-03  1.744687E-03  3.855236E+01
    11.5000    1.477091E-03  1.713752E-03  3.873813E+01
    11.5500    1.583137E-03  1.682868E-03  3.892391E+01
    11.6000    1.630883E-03  1.652036E-03  3.910971E+01
    11.6500    1.620724E-03  1.621256E-03  3.929553E+01
    11.7000    1.555102E-03  1.590530E-03  3.948137E+01
    11.7500    1.438351E-03  1.559859E-03  3.966722E+01
    11.8000    1.276476E-03  1.529243E-03  3.985310E+01
    11.8500    1.076879E-03  1.498685E-03  4.003899E+01
    11.9000    8.480419E-04  1.468184E-03  4.022490E+01
    11.9500    5.991820E-04  1.437742E-03  4.041084E+01
    12.0000    3.398866E-04  1.407360E-03  4.059679E+01
    12.0500    7.752544E-05  1.387016E-03  4.078478E+01
    12.1000   -1.800051E-04  1.366710E-03  4.097280E+01
    12.1500   -4.237025E-04  1.346443E-03  4.116083E+01
    12.2000   -6.453119E-04  1.326214E-03  4.134888E+01
    12.2500   -8.376048E-04  1.306025E-03  4.153695E+01
    12.3000   -9.946128E-04  1.285875E-03  4.172504E+01
    12.3500   -1.111809E-03  1.265765E-03  4.191314E+01
    12.4000   -1.186231E-03  1.245697E-03  4.210127E+01
    12.4500   -1.216546E-03  1.225669E-03  4.228942E+01
    12.5000   -1.203051E-03  1.205682E-03  4.247758E+01
    12.5500   -1.147613E-03  1.185738E-03  4.266577E+01
    12.6000   -1.053558E-03  1.165835E-03  4.285398E+01
    12.6500   -9.255033E-04  1.145975E-03  4.304221E+01
    12.7000   -7.691503E-04  1.126158E-03  4.323045E+01
    12.7500   -5.910419E-04  1.106383E-03  4.341872E+01
    12.8000   -3.982971E-04  1.086653E-03  4.360701E+01
    12.8500   -1.983309E-04  1.066966E-03  4.379533E+01
    12.9000    1.428195E-06  1.047322E-03  4.398366E+01
    12.9500    1.938121E-04  1.027723E-03  4.417202E+01
    13.0000    3.721697E-04  1.008169E-03  4.436040E+01
    13.0500    5.325676E-04  9.930753E-04  4.454832E+01
    13.1000    6.694611E-04  9.779965E-04  4.473625E+01
    13.1500    7.786849E-04  9.629321E-04  4.492417E+01
    13.2000    8.571916E-04  9.478824E-04  4.511209E+01
    13.2500    9.031300E-04  9.328473E-04  4.530000E+01
    13.3000    9.158782E-04  9.178270E-04  4.548792E+01
    13.3500    8.960302E-04  9.028214E-04  4.567583E+01
    13.4000    8.453381E-04  8.878305E-04  4.586373E+01
    13.4500    7.666132E-04  8.728546E-04  4.605163E+01
    13.5000    6.635908E-04  8.578935E-04  4.623953E+01
    13.5500    5.407650E-04  8.429473E-04  4.642742E+01
    13.6000    4.031998E-04  8.280160E-04  4.661530E+01
    13.6500    2.563252E-04  8.130998E-04  4.680318E+01
    13.7000    1.057252E-04  7.981985E-04  4.699104E+01
    13.7500   -4.307285E-05  7.833123E-04  4.717891E+01
    13.8000   -1.848004E-04  7.684412E-04  4.736676E+01
    13.8500   -3.146342E-04  7.535851E-04  4.755460E+01
    13.9000   -4.283594E-04  7.387441E-04  4.774243E+01
    13.9500   -5.225058E-04  7.239183E-04  4.793025E+01
    14.0000   -5.944499E-04  7.091075E-04  4.811806E+01
    14.0500   -6.476499E-04  6.990289E-04  4.830889E+01
    14.1000   -6.759109E-04  6.889630E-04  4.849973E+01
    14.1500   -6.789040E-04  6.789098E-04  4.869057E+01
    14.2000   -6.572429E-04  6.688695E-04  4.888141E+01
    14.2500   -6.124345E-04  6.588421E-04  4.907226E+01
    14.3000   -5.467987E-04  6.488277E-04  4.926311E+01
    14.3500   -4.633592E-04  6.388265E-04  4.945397E+01
    14.4000   -3.657101E-04  6.288383E-04  4.964483E+01
    14.4500   -2.578655E-04  6.188635E-04  4.983570E+01
    14.5000   -1.440970E-04  6.089018E-04  5.002657E+01
    14.5500   -2.876590E-05  5.989536E-04  5.021744E+01
    14.6000    8.384337E-05  5.890187E-04  5.040831E+01
    14.6500    1.896818E-04  5.790973E-04  5.059919E+01
    14.7000    2.850814E-04  5.691893E-04  5.079007E+01
    14.7500    3.668813E-04  5.592949E-04  5.098095E+01
    14.8000    4.325315E-04  5.494141E-04  5.117183E+01
    14.8500    4.801701E-04  5.395468E-04  5.136272E+01
    14.9000    5.086714E-04  5.296931E-04  5.155361E+01
    14.9500    5.176649E-04  5.198531E-04  5.174449E+01
    15.0000    5.075243E-04  5.100268E-04  5.193538E+01
    15.0500    4.806596E-04  5.012391E-04  5.212382E+01
    15.1000    4.377200E-04  4.924646E-04  5.231228E+01
    15.1500    3.807958E-04  4.837036E-04  5.250074E+01
    15.2000    3.124171E-04  4.749559E-04  5.268921E+01
    15.2500    2.354469E-04  4.662216E-04  5.287768E+01
    15.3000    1.529640E-04  4.575007E-04  5.306616E+01
    15.3500    6.814205E-05  4.487932E-04  5.325465E+01
    15.4000   -1.587188E-05  4.400992E-04  5.344315E+01
    15.4500   -9.607322E-05  4.314187E-04  5.363165E+01
    15.5000   -1.697072E-04  4.227516E-04  5.382016E+01
    15.5500   -2.343630E-04  4.140980E-04  5.400867E+01
    15.6000   -2.880520E-04  4.054578E-04  5.419719E+01
    15.6500   -3.292672E-04  3.968311E-04  5.438572E+01
    15.7000   -3.570226E-04  3.882179E-04  5.457425E+01
    15.7500   -3.708711E-04  3.796180E-04  5.476279E+01
    15.8000   -3.709009E-04  3.710316E-04  5.495133E+01
    15.8500   -3.577126E-04  3.624586E-04  5.513987E+01
    15.9000   -3.323758E-04  3.538988E-04  5.532842E+01
    15.9500   -2.963704E-04  3.453524E-04  5.551698E+01
    16.0000   -2.515135E-04  3.368193E-04  5.570553E+01
    16.0500   -1.989983E-04  3.290126E-04  5.589911E+01
    16.1000   -1.414379E-04  3.212282E-04  5.609273E+01
    16.1500   -8.127260E-05  3.134661E-04  5.628640E+01
    16.2000   -2.094040E-05  3.057264E-04  5.648012E+01
    16.2500    3.722023E-05  2.980088E-04  5.667389E+01
    16.3000    9.106049E-05  2.903133E-04  5.686772E+01
    16.3500    1.387002E-04  2.826398E-04  5.706160E+01
    16.4000    1.785925E-04  2.749883E-04  5.725554E+01
    16.4500    2.095733E-04  2.673585E-04  5.744954E+01
    16.5000    2.308915E-04  2.597504E-04  5.764360E+01
    16.5500    2.422225E-04  2.521639E-04  5.783773E+01
    16.6000    2.436624E-04  2.445987E-04  5.803194E+01
    16.6500    2.357052E-04  2.370547E-04  5.822622E+01
    16.7000    2.192043E-04  2.295318E-04  5.842058E+01
    16.7500    1.953197E-04  2.220298E-04  5.861503E+01
    16.8000    1.654550E-04  2.145484E-04  5.880957E+01
    16.8500    1.311865E-04  2.070875E-04  5.900421E+01
    16.9000    9.418698E-05  1.996469E-04  5.919897E+01
    16.9500    5.614963E-05  1.922263E-04  5.939384E+01
    17.0000    1.871332E-05  1.848256E-04  5.958884E+01
    17.0500   -2.002131E-05  1.799980E-04  5.980172E+01
    17.1000   -5.587992E-05  1.752250E-04  6.001483E+01
    17.1500   -8.735790E-05  1.705055E-04  6.022818E+01
    17.2000   -1.132230E-04  1.658387E-04  6.044175E+01
    17.2500   -1.325618E-04  1.612235E-04  6.065557E+01
    17.3000   -1.448099E-04  1.566588E-04  6.086963E+01
    17.3500   -1.497631E-04  1.521433E-04  6.108394E+01
    17.4000   -1.475724E-04  1.476759E-04  6.129850E+01
    17.4500   -1.387207E-04  1.432552E-04  6.151333E+01
    17.5000   -1.239851E-04  1.388797E-04  6.172844E+01
    17.5500   -1.043864E-04  1.345481E-04  6.194382E+01
    17.6000   -8.112817E-05  1.302587E-04  6.215951E+01
    17.6500   -5.552971E-05  1.260101E-04  6.237550E+01
    17.7000   -2.895597E-05  1.218005E-04  6.259182E+01
    17.7500   -2.747774E-06  1.176284E-04  6.280849E+01
    17.8000    2.184381E-05  1.134921E-04  6.302553E+01
    17.8500    4.371594E-05  1.093899E-04  6.324297E+01
    17.9000    6.196270E-05  1.053201E-04  6.346084E+01
    17.9500    7.591176E-05  1.012810E-04  6.367918E+01
    18.0000    8.514768E-05  9.727105E-05  6.389804E+01
    18.0500    9.291817E-05  9.658041E-05  6.412638E+01
    18.1000    9.580980E-05  9.592203E-05  6.435427E+01
    18.1500    9.376825E-05  9.529132E-05  6.458168E+01
    18.2000    8.698876E-05  9.468373E-05  6.480859E+01
    18.2500    7.590087E-05  9.409477E-05  6.503500E+01
    18.3000    6.114172E-05  9.352004E-05  6.526087E+01
    18.3500    4.351957E-05  9.295525E-05  6.548622E+01
    18.4000    2.396950E-05  9.239626E-05  6.571102E+01
    18.4500    3.503772E-06  9.183903E-05  6.593529E+01
    18.5000   -1.684055E-05  9.127973E-05  6.615900E+01
    18.5500   -3.605410E-05  9.071464E-05  6.638218E+01
    18.6000   -5.320504E-05  9.014025E-05  6.660481E+01
    18.6500   -6.748394E-05  8.955323E-05  6.682691E+01
    18.7000   -7.824141E-05  8.895041E-05  6.704848E+01
    18.7500   -8.501687E-05  8.832885E-05  6.726953E+01
    18.8000   -8.755714E-05  8.768576E-05  6.749007E+01
    18.8500   -8.582423E-05  8.701856E-05  6.771011E+01
    18.9000   -7.999207E-05  8.632486E-05  6.792966E+01
    18.9500   -7.043271E-05  8.560245E-05  6.814874E+01
    19.0000   -5.769299E-05  8.484930E-05  6.836735E+01
    19.0500   -4.359243E-05  8.550367E-05  6.858005E+01
    19.1000   -2.730454E-05  8.613801E-05  6.879249E+01
    19.1500   -9.554236E-06  8.675158E-05  6.900468E+01
    19.2000    8.859392E-06  8.734374E-05  6.921664E+01
    19.2500    2.709967E-05  8.791388E-05  6.942839E+01
    19.3000    4.433087E-05  8.846147E-05  6.963994E+01
    19.3500    5.975687E-05  8.898599E-05  6.985131E+01
    19.4000    7.265824E-05  8.948701E-05  7.006251E+01
    19.4500    8.242587E-05  8.996414E-05  7.027355E+01
    19.5000    8.858974E-05  9.041703E-05  7.048445E+01
    19.5500    9.084136E-05  9.084536E-05  7.069522E+01
    19.6000    8.904883E-05  9.124890E-05  7.090587E+01
    19.6500    8.326384E-05  9.162741E-05  7.111642E+01
    19.7000    7.372023E-05  9.198074E-05  7.132687E+01
    19.7500    6.082420E-05  9.230874E-05  7.153725E+01
    19.8000    4.513645E-05  9.261133E-05  7.174755E+01
    19.8500    2.734723E-05  9.288846E-05  7.195779E+01
    19.9000    8.245354E-06  9.314012E-05  7.216799E+01
    19.9500   -1.131746E-05  9.336632E-05  7.237815E+01
    20.0000   -3.046520E-05  9.356714E-05  7.258827E+01
