# Sample_data                                                    Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.231 Rnm= 1.557 K  shell
# Pot 1 Z=16 Rmt= 1.292 Rnm= 1.609
# Pot 2 Z= 8 Rmt= 1.051 Rnm= 1.264
# Gam_ch=1.576E+00 H-L exch Vi= 0.000E+00 Vr=-5.000E+00
# Mu=-3.461E-01 kf=1.689E+00 Vint=-1.122E+01 Rs_int= 2.147
# PATH  Rmax= 6.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000                                        Global_sig2= 0.00160
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00160    100.00      1.00     2   1.9695
#           2       0.00160      6.88      1.00     2   2.1543
#     2/   2 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     5.9000    1.567596E-02  2.169669E-02  1.337379E+01
     5.9500    1.726686E-02  2.110497E-02  1.352454E+01
     6.0000    1.836309E-02  2.051236E-02  1.367530E+01
     6.0500    1.909658E-02  2.005637E-02  1.382655E+01
     6.1000    1.935116E-02  1.959947E-02  1.397782E+01
     6.1500    1.914105E-02  1.914167E-02  1.412910E+01
     6.2000    1.849169E-02  1.868300E-02  1.428040E+01
     6.2500    1.743868E-02  1.822346E-02  1.443171E+01
     6.3000    1.602652E-02  1.776306E-02  1.458303E+01
     6.3500    1.430711E-02  1.730182E-02  1.473437E+01
     6.4000    1.233809E-02  1.683976E-02  1.488572E+01
     6.4500    1.018112E-02  1.637689E-02  1.503708E+01
     6.5000    7.900094E-03  1.591322E-02  1.518846E+01
     6.5500    5.608082E-03  1.559831E-02  1.534020E+01
     6.6000    3.275591E-03  1.528273E-02  1.549195E+01
     6.6500    9.606627E-04  1.496648E-02  1.564373E+01
     6.7000   -1.281163E-03  1.464959E-02  1.579553E+01
     6.7500   -3.398193E-03  1.433206E-02  1.594735E+01
     6.8000   -5.343783E-03  1.401390E-02  1.609919E+01
     6.8500   -7.077374E-03  1.369513E-02  1.625105E+01
     6.9000   -8.565339E-03  1.337577E-02  1.640293E+01
     6.9500   -9.781629E-03  1.305582E-02  1.655484E+01
     7.0000   -1.070818E-02  1.273529E-02  1.670677E+01
     7.0500   -1.142549E-02  1.250533E-02  1.686014E+01
     7.1000   -1.184564E-02  1.227491E-02  1.701352E+01
     7.1500   -1.196879E-02  1.204405E-02  1.716691E+01
     7.2000   -1.180256E-02  1.181276E-02  1.732032E+01
     7.2500   -1.136158E-02  1.158105E-02  1.747375E+01
     7.3000   -1.066695E-02  1.134894E-02  1.762720E+01
     7.3500   -9.745445E-03  1.111643E-02  1.778066E+01
     7.4000   -8.628650E-03  1.088354E-02  1.793414E+01
     7.4500   -7.351997E-03  1.065027E-02  1.808764E+01
     7.5000   -5.953699E-03  1.041664E-02  1.824115E+01
     7.5500   -4.465487E-03  1.023098E-02  1.839789E+01
     7.6000   -2.919797E-03  1.004502E-02  1.855463E+01
     7.6500   -1.357967E-03  9.858765E-03  1.871137E+01
     7.7000    1.796205E-04  9.672226E-03  1.886813E+01
     7.7500    1.654585E-03  9.485415E-03  1.902489E+01
     7.8000    3.031511E-03  9.298345E-03  1.918165E+01
     7.8500    4.278803E-03  9.111026E-03  1.933843E+01
     7.9000    5.369409E-03  8.923471E-03  1.949521E+01
     7.9500    6.281405E-03  8.735690E-03  1.965199E+01
     8.0000    6.998412E-03  8.547695E-03  1.980878E+01
     8.0500    7.548835E-03  8.387646E-03  1.996931E+01
     8.1000    7.882664E-03  8.227411E-03  2.012984E+01
     8.1500    7.998950E-03  8.067001E-03  2.029037E+01
     8.2000    7.902738E-03  7.906426E-03  2.045090E+01
     8.2500    7.604731E-03  7.745698E-03  2.061143E+01
     8.3000    7.120804E-03  7.584827E-03  2.077195E+01
     8.3500    6.471377E-03  7.423823E-03  2.093248E+01
     8.4000    5.680683E-03  7.262698E-03  2.109300E+01
     8.4500    4.775951E-03  7.101463E-03  2.125353E+01
     8.5000    3.786521E-03  6.940128E-03  2.141405E+01
     8.5500    2.727938E-03  6.804473E-03  2.157865E+01
     8.6000    1.636279E-03  6.668704E-03  2.174325E+01
     8.6500    5.434754E-04  6.532829E-03  2.190786E+01
     8.7000   -5.196725E-04  6.396858E-03  2.207248E+01
     8.7500   -1.524368E-03  6.260800E-03  2.223710E+01
     8.8000   -2.444597E-03  6.124666E-03  2.240173E+01
     8.8500   -3.257805E-03  5.988464E-03  2.256636E+01
     8.9000   -3.945441E-03  5.852205E-03  2.273100E+01
     8.9500   -4.493370E-03  5.715897E-03  2.289565E+01
     9.0000   -4.892131E-03  5.579550E-03  2.306031E+01
     9.0500   -5.165015E-03  5.472592E-03  2.322508E+01
     9.1000   -5.286338E-03  5.365582E-03  2.338987E+01
     9.1500   -5.258388E-03  5.258528E-03  2.355466E+01
     9.2000   -5.087666E-03  5.151437E-03  2.371946E+01
     9.2500   -4.784550E-03  5.044316E-03  2.388426E+01
     9.3000   -4.362865E-03  4.937173E-03  2.404908E+01
     9.3500   -3.839348E-03  4.830015E-03  2.421391E+01
     9.4000   -3.233052E-03  4.722849E-03  2.437875E+01
     9.4500   -2.564699E-03  4.615684E-03  2.454360E+01
     9.5000   -1.855999E-03  4.508526E-03  2.470846E+01
     9.5500   -1.131464E-03  4.429575E-03  2.487444E+01
     9.6000   -4.010452E-04  4.350618E-03  2.504043E+01
     9.6500    3.144254E-04  4.271662E-03  2.520642E+01
     9.7000    9.952421E-04  4.192711E-03  2.537240E+01
     9.7500    1.623370E-03  4.113770E-03  2.553839E+01
     9.8000    2.182920E-03  4.034845E-03  2.570439E+01
     9.8500    2.660548E-03  3.955941E-03  2.587038E+01
     9.9000    3.045767E-03  3.877064E-03  2.603638E+01
     9.9500    3.331154E-03  3.798218E-03  2.620239E+01
    10.0000    3.512477E-03  3.719409E-03  2.636840E+01
    10.0500    3.613124E-03  3.664749E-03  2.653549E+01
    10.1000    3.610121E-03  3.610122E-03  2.670257E+01
    10.1500    3.506608E-03  3.555534E-03  2.686962E+01
    10.2000    3.308520E-03  3.500989E-03  2.703666E+01
    10.2500    3.024334E-03  3.446489E-03  2.720369E+01
    10.3000    2.664746E-03  3.392038E-03  2.737069E+01
    10.3500    2.242296E-03  3.337640E-03  2.753767E+01
    10.4000    1.770950E-03  3.283299E-03  2.770463E+01
    10.4500    1.265645E-03  3.229018E-03  2.787157E+01
    10.5000    7.418264E-04  3.174801E-03  2.803849E+01
    10.5500    2.149761E-04  3.120651E-03  2.820539E+01
    10.6000   -2.998383E-04  3.066572E-03  2.837227E+01
    10.6500   -7.883954E-04  3.012566E-03  2.853912E+01
    10.7000   -1.237710E-03  2.958638E-03  2.870595E+01
    10.7500   -1.636376E-03  2.904791E-03  2.887275E+01
    10.8000   -1.974851E-03  2.851027E-03  2.903953E+01
    10.8500   -2.245675E-03  2.797351E-03  2.920629E+01
    10.9000   -2.443621E-03  2.743766E-03  2.937302E+01
    10.9500   -2.565775E-03  2.690274E-03  2.953972E+01
    11.0000   -2.611541E-03  2.636879E-03  2.970639E+01
    11.0500   -2.593322E-03  2.594602E-03  2.987654E+01
    11.1000   -2.500729E-03  2.552389E-03  3.004667E+01
    11.1500   -2.338874E-03  2.510243E-03  3.021677E+01
    11.2000   -2.114775E-03  2.468167E-03  3.038686E+01
    11.2500   -1.837080E-03  2.426163E-03  3.055692E+01
    11.3000   -1.515760E-03  2.384234E-03  3.072696E+01
    11.3500   -1.161760E-03  2.342383E-03  3.089697E+01
    11.4000   -7.866358E-04  2.300612E-03  3.106696E+01
    11.4500   -4.021844E-04  2.258924E-03  3.123693E+01
    11.5000   -2.007500E-05  2.217321E-03  3.140687E+01
    11.5500    3.485019E-04  2.175805E-03  3.157679E+01
    11.6000    6.931602E-04  2.134380E-03  3.174668E+01
    11.6500    1.004608E-03  2.093047E-03  3.191655E+01
    11.7000    1.274895E-03  2.051809E-03  3.208639E+01
    11.7500    1.497609E-03  2.010667E-03  3.225621E+01
    11.8000    1.668016E-03  1.969625E-03  3.242600E+01
    11.8500    1.783151E-03  1.928684E-03  3.259576E+01
    11.9000    1.841837E-03  1.887846E-03  3.276550E+01
    11.9500    1.844663E-03  1.847114E-03  3.293520E+01
    12.0000    1.793893E-03  1.806489E-03  3.310488E+01
    12.0500    1.702987E-03  1.777055E-03  3.327646E+01
    12.1000    1.565026E-03  1.747691E-03  3.344801E+01
    12.1500    1.385667E-03  1.718398E-03  3.361953E+01
    12.2000    1.171637E-03  1.689178E-03  3.379103E+01
    12.2500    9.304957E-04  1.660032E-03  3.396250E+01
    12.3000    6.703703E-04  1.630962E-03  3.413394E+01
    12.3500    3.996924E-04  1.601970E-03  3.430535E+01
    12.4000    1.269258E-04  1.573056E-03  3.447674E+01
    12.4500   -1.396950E-04  1.544223E-03  3.464811E+01
    12.5000   -3.924112E-04  1.515470E-03  3.481944E+01
    12.5500   -6.241637E-04  1.486800E-03  3.499075E+01
    12.6000   -8.287868E-04  1.458214E-03  3.516203E+01
    12.6500   -1.001169E-03  1.429713E-03  3.533328E+01
    12.7000   -1.137374E-03  1.401298E-03  3.550450E+01
    12.7500   -1.234720E-03  1.372970E-03  3.567570E+01
    12.8000   -1.291820E-03  1.344730E-03  3.584687E+01
    12.8500   -1.308576E-03  1.316578E-03  3.601801E+01
    12.9000   -1.286136E-03  1.288517E-03  3.618912E+01
    12.9500   -1.226807E-03  1.260546E-03  3.636020E+01
    13.0000   -1.133943E-03  1.232667E-03  3.653126E+01
    13.0500   -1.019405E-03  1.214587E-03  3.670311E+01
    13.1000   -8.783064E-04  1.196595E-03  3.687491E+01
    13.1500   -7.156327E-04  1.178692E-03  3.704665E+01
    13.2000   -5.368647E-04  1.160878E-03  3.721834E+01
    13.2500   -3.477964E-04  1.143155E-03  3.738997E+01
    13.3000   -1.543504E-04  1.125523E-03  3.756154E+01
    13.3500    3.760532E-05  1.107984E-03  3.773306E+01
    13.4000    2.224327E-04  1.090538E-03  3.790452E+01
    13.4500    3.948871E-04  1.073185E-03  3.807592E+01
    13.5000    5.502627E-04  1.055927E-03  3.824727E+01
    13.5500    6.845177E-04  1.038764E-03  3.841856E+01
    13.6000    7.943744E-04  1.021696E-03  3.858980E+01
    13.6500    8.773936E-04  1.004724E-03  3.876098E+01
    13.7000    9.320203E-04  9.878471E-04  3.893211E+01
    13.7500    9.576012E-04  9.710669E-04  3.910318E+01
    13.8000    9.543741E-04  9.543828E-04  3.927420E+01
    13.8500    9.234306E-04  9.377951E-04  3.944516E+01
    13.9000    8.666538E-04  9.213036E-04  3.961607E+01
    13.9500    7.866341E-04  9.049082E-04  3.978693E+01
    14.0000    6.865664E-04  8.886087E-04  3.995773E+01
    14.0500    5.695273E-04  8.719190E-04  4.012892E+01
    14.1000    4.402506E-04  8.553033E-04  4.030001E+01
    14.1500    3.030700E-04  8.387631E-04  4.047101E+01
    14.2000    1.623910E-04  8.223002E-04  4.064191E+01
    14.2500    2.255166E-05  8.059158E-04  4.081272E+01
    14.3000   -1.123088E-04  7.896114E-04  4.098342E+01
    14.3500   -2.383705E-04  7.733883E-04  4.115402E+01
    14.4000   -3.522386E-04  7.572477E-04  4.132452E+01
    14.4500   -4.510312E-04  7.411905E-04  4.149490E+01
    14.5000   -5.324478E-04  7.252178E-04  4.166518E+01
    14.5500   -5.948165E-04  7.093306E-04  4.183534E+01
    14.6000   -6.371195E-04  6.935295E-04  4.200539E+01
    14.6500   -6.589971E-04  6.778153E-04  4.217531E+01
    14.7000   -6.607301E-04  6.621886E-04  4.234512E+01
    14.7500   -6.432032E-04  6.466499E-04  4.251479E+01
    14.8000   -6.078509E-04  6.311996E-04  4.268434E+01
    14.8500   -5.565871E-04  6.158380E-04  4.285376E+01
    14.9000   -4.917241E-04  6.005653E-04  4.302303E+01
    14.9500   -4.158810E-04  5.853816E-04  4.319217E+01
    15.0000   -3.318872E-04  5.702870E-04  4.336115E+01
    15.0500   -2.417712E-04  5.562694E-04  4.353267E+01
    15.1000   -1.489278E-04  5.422773E-04  4.370409E+01
    15.1500   -5.636663E-05  5.283116E-04  4.387540E+01
    15.2000    3.305445E-05  5.143728E-04  4.404660E+01
    15.2500    1.167174E-04  5.004617E-04  4.421768E+01
    15.3000    1.923200E-04  4.865790E-04  4.438864E+01
    15.3500    2.579376E-04  4.727253E-04  4.455945E+01
    15.4000    3.120705E-04  4.589015E-04  4.473011E+01
    15.4500    3.536738E-04  4.451083E-04  4.490061E+01
    15.5000    3.821712E-04  4.313465E-04  4.507093E+01
    15.5500    3.974513E-04  4.176168E-04  4.524107E+01
    15.6000    3.998486E-04  4.039202E-04  4.541099E+01
    15.6500    3.901089E-04  3.902574E-04  4.558068E+01
    15.7000    3.693430E-04  3.766294E-04  4.575012E+01
    15.7500    3.389680E-04  3.630372E-04  4.591928E+01
    15.8000    3.006416E-04  3.494817E-04  4.608813E+01
    15.8500    2.561900E-04  3.359641E-04  4.625664E+01
    15.9000    2.075335E-04  3.224856E-04  4.642477E+01
    15.9500    1.566115E-04  3.090476E-04  4.659247E+01
    16.0000    1.053107E-04  2.956515E-04  4.675969E+01
    16.0500    5.166150E-05  2.863092E-04  4.694246E+01
    16.1000   -3.638606E-07  2.769670E-04  4.712520E+01
    16.1500   -4.897681E-05  2.676250E-04  4.730793E+01
    16.2000   -9.261634E-05  2.582831E-04  4.749064E+01
    16.2500   -1.299990E-04  2.489414E-04  4.767333E+01
    16.3000   -1.601561E-04  2.395998E-04  4.785599E+01
    16.3500   -1.824564E-04  2.302583E-04  4.803862E+01
    16.4000   -1.966148E-04  2.209170E-04  4.822122E+01
    16.4500   -2.026868E-04  2.115758E-04  4.840379E+01
    16.5000   -2.010483E-04  2.022348E-04  4.858631E+01
    16.5500   -1.923645E-04  1.928939E-04  4.876879E+01
    16.6000   -1.775468E-04  1.835532E-04  4.895121E+01
    16.6500   -1.577017E-04  1.742127E-04  4.913357E+01
    16.7000   -1.340735E-04  1.648724E-04  4.931586E+01
    16.7500   -1.079832E-04  1.555323E-04  4.949806E+01
    16.8000   -8.076675E-05  1.461923E-04  4.968016E+01
    16.8500   -5.371493E-05  1.368527E-04  4.986213E+01
    16.9000   -2.801732E-05  1.275133E-04  5.004395E+01
    16.9500   -4.713181E-06  1.181742E-04  5.022559E+01
    17.0000    1.534940E-05  1.088355E-04  5.040699E+01
    17.0500    3.799467E-05  1.046723E-04  5.063695E+01
    17.1000    5.703503E-05  1.006115E-04  5.086820E+01
    17.1500    7.167132E-05  9.665465E-05  5.110082E+01
    17.2000    8.138097E-05  9.280351E-05  5.133489E+01
    17.2500    8.593377E-05  8.906000E-05  5.157054E+01
    17.3000    8.539177E-05  8.542628E-05  5.180786E+01
    17.3500    8.009345E-05  8.190477E-05  5.204698E+01
    17.4000    7.062374E-05  7.849823E-05  5.228803E+01
    17.4500    5.777176E-05  7.520976E-05  5.253114E+01
    17.5000    4.247890E-05  7.204290E-05  5.277647E+01
    17.5500    2.578043E-05  6.900162E-05  5.302417E+01
    17.6000    8.743726E-06  6.609040E-05  5.327439E+01
    17.6500   -7.593182E-06  6.331427E-05  5.352729E+01
    17.7000   -2.227962E-05  6.067887E-05  5.378304E+01
    17.7500   -3.450364E-05  5.819040E-05  5.404178E+01
    17.8000   -4.363418E-05  5.585569E-05  5.430365E+01
    17.8500   -4.925179E-05  5.368210E-05  5.456875E+01
    17.9000   -5.116663E-05  5.167747E-05  5.483715E+01
    17.9500   -4.942291E-05  4.984994E-05  5.510886E+01
    18.0000   -4.428983E-05  4.820778E-05  5.538382E+01
    18.0500   -4.124920E-05  5.048135E-05  5.559227E+01
    18.1000   -3.588592E-05  5.271980E-05  5.579996E+01
    18.1500   -2.831614E-05  5.492206E-05  5.600700E+01
    18.2000   -1.877915E-05  5.708716E-05  5.621347E+01
    18.2500   -7.629446E-06  5.921420E-05  5.641946E+01
    18.3000    4.677383E-06  6.130237E-05  5.662504E+01
    18.3500    1.760438E-05  6.335090E-05  5.683026E+01
    18.4000    3.055772E-05  6.535910E-05  5.703517E+01
    18.4500    4.291474E-05  6.732629E-05  5.723981E+01
    18.5000    5.405427E-05  6.925186E-05  5.744421E+01
    18.5500    6.338770E-05  7.113522E-05  5.764840E+01
    18.6000    7.038924E-05  7.297581E-05  5.785242E+01
    18.6500    7.462394E-05  7.477311E-05  5.805629E+01
    18.7000    7.577193E-05  7.652663E-05  5.826002E+01
    18.7500    7.364766E-05  7.823591E-05  5.846364E+01
    18.8000    6.821308E-05  7.990050E-05  5.866716E+01
    18.8500    5.958396E-05  8.151998E-05  5.887060E+01
    18.9000    4.802899E-05  8.309398E-05  5.907397E+01
    18.9500    3.396143E-05  8.462212E-05  5.927729E+01
    19.0000    1.792367E-05  8.610405E-05  5.948056E+01
    19.0500    2.863662E-06  8.716012E-05  5.965740E+01
    19.1000   -1.269200E-05  8.823248E-05  5.983461E+01
    19.1500   -2.826018E-05  8.932041E-05  6.001218E+01
    19.2000   -4.333960E-05  9.042319E-05  6.019011E+01
    19.2500   -5.742684E-05  9.154015E-05  6.036839E+01
    19.3000   -7.003298E-05  9.267063E-05  6.054701E+01
    19.3500   -8.070065E-05  9.381400E-05  6.072596E+01
    19.4000   -8.902067E-05  9.496965E-05  6.090523E+01
    19.4500   -9.464778E-05  9.613700E-05  6.108481E+01
    19.5000   -9.731485E-05  9.731550E-05  6.126470E+01
    19.5500   -9.684491E-05  9.850459E-05  6.144488E+01
    19.6000   -9.316064E-05  9.970378E-05  6.162535E+01
    19.6500   -8.629063E-05  1.009126E-04  6.180610E+01
    19.7000   -7.637228E-05  1.021305E-04  6.198712E+01
    19.7500   -6.365094E-05  1.033570E-04  6.216841E+01
    19.8000   -4.847521E-05  1.045918E-04  6.234995E+01
    19.8500   -3.128848E-05  1.058345E-04  6.253173E+01
    19.9000   -1.261672E-05  1.070845E-04  6.271376E+01
    19.9500    6.947013E-06  1.083416E-04  6.289602E+01
    20.0000    2.676104E-05  1.096053E-04  6.307850E+01
