  k  c(k)_E[001]  e(k)_E[001]  c(k)_E[1-10]  e(k)_E[1-10]  c(k)_E[110]  e(k)_E[110]  c(k)_E[111]  e(k)_E[111]

4.40	  0.01922864	  0.00794344	  0.02058351	  0.00492071	  0.04309060	  0.01167712	  0.00411335	  0.01277540
4.45	  0.01464149	  0.00724342	  0.02713226	  0.00300864	  0.04598619	  0.00337363	  0.00105581	  0.01048697
4.50	  0.00506937	  0.00634783	  0.01967830	  0.01326225	  0.04097262	  0.00801634	  0.00340321	  0.00665465
4.55	 -0.00067346	  0.00358267	  0.01919325	  0.00345223	  0.03210655	  0.00237806	  0.00047198	  0.00873467
4.60	 -0.00598108	  0.00927431	  0.01419928	  0.00545841	  0.02684912	  0.00450806	 -0.00765363	  0.01221028
4.65	 -0.01444464	  0.00643886	  0.01697947	  0.00466417	  0.02784402	  0.00812218	 -0.01480529	  0.00344773
4.70	 -0.02172426	  0.00813062	  0.00828580	  0.00529750	  0.01460855	  0.01528821	 -0.01759396	  0.00137097
4.75	 -0.02090880	  0.00511429	  0.00732150	  0.00607640	  0.01496135	  0.00812154	 -0.01715661	  0.00687518
4.80	 -0.02565042	  0.00101563	  0.00364024	  0.00740259	  0.00953788	  0.00602628	 -0.02296965	  0.00898499
4.85	 -0.02927513	  0.00690987	 -0.00110897	  0.00575377	  0.00794096	  0.00909798	 -0.01989661	  0.01020020
4.90	 -0.03710323	  0.00620878	 -0.00482581	  0.00357264	 -0.00304073	  0.01152049	 -0.02122911	  0.00803840
4.95	 -0.03245585	  0.00376880	 -0.00737504	  0.00313641	 -0.01274893	  0.00704922	 -0.02084625	  0.00917210
5.00	 -0.03579016	  0.00492739	 -0.00605145	  0.00484727	 -0.01494913	  0.00554446	 -0.02787544	  0.00695038
5.05	 -0.03404223	  0.00463511	 -0.01270469	  0.00905995	 -0.01654832	  0.00419632	 -0.01911320	  0.00660165
5.10	 -0.03525990	  0.01121134	 -0.01559749	  0.00941879	 -0.02339279	  0.00334084	 -0.01927324	  0.00841783
5.15	 -0.03027664	  0.01758084	 -0.01797016	  0.00462662	 -0.02651275	  0.00154516	 -0.01594349	  0.00995065
5.20	 -0.03428255	  0.00527536	 -0.01534313	  0.00726693	 -0.02395879	  0.00793104	 -0.01848496	  0.00886913
5.25	 -0.02657178	  0.00298154	 -0.01709355	  0.01536204	 -0.02968823	  0.00790377	 -0.01792386	  0.00855595
5.30	 -0.02687401	  0.01745960	 -0.01593324	  0.00653020	 -0.03002386	  0.00383095	 -0.01425430	  0.00529991
5.35	 -0.02157910	  0.01098790	 -0.01429946	  0.00552098	 -0.03049963	  0.00241164	 -0.01068820	  0.00441719
5.40	 -0.01592358	  0.00394335	 -0.01941182	  0.01389881	 -0.02615005	  0.00685204	 -0.00729220	  0.01113507
5.45	 -0.01653719	  0.00745266	 -0.01357000	  0.00896173	 -0.02838307	  0.00617215	 -0.01049658	  0.01065466
5.50	 -0.01039676	  0.00301130	 -0.01688755	  0.01072839	 -0.02512016	  0.00589494	 -0.00617234	  0.00769761
5.55	 -0.00728676	  0.00838029	 -0.01165378	  0.00659188	 -0.02065946	  0.00578388	 -0.00284476	  0.00592910
5.60	 -0.00450396	  0.00696751	 -0.01265472	  0.00647242	 -0.02120615	  0.00337698	  0.00172170	  0.01208773
5.65	  0.00465516	  0.00972749	 -0.00929213	  0.01142867	 -0.01606756	  0.00587496	  0.00371112	  0.00791577
5.70	  0.00555033	  0.00702643	 -0.00195497	  0.00431416	 -0.01368776	  0.00321782	  0.00073259	  0.01525580
5.75	  0.00893779	  0.00693304	 -0.00269441	  0.00600863	 -0.00806929	  0.00424654	  0.00653342	  0.00962787
5.80	  0.01243612	  0.01143471	 -0.00200989	  0.00593828	 -0.00228169	  0.01267123	  0.01038868	  0.01097644
5.85	  0.01421053	  0.01256037	 -0.00008260	  0.00723208	  0.00103503	  0.00836027	  0.00620136	  0.00445382
5.90	  0.01148460	  0.00397308	  0.00065241	  0.01210473	  0.00259485	  0.00995340	  0.00793922	  0.01100819
5.95	  0.01599159	  0.00375693	  0.00638611	  0.00347929	  0.00389056	  0.01224662	  0.00420367	  0.01091548
6.00	  0.01595706	  0.01513351	  0.00876204	  0.00569005	  0.01311187	  0.00566665	  0.01392851	  0.00826843
6.05	  0.01521979	  0.00624600	  0.00834914	  0.00700999	  0.01742419	  0.01054926	  0.01129688	  0.00941335
6.10	  0.02039085	  0.00832013	  0.01128590	  0.00772770	  0.01833297	  0.00944190	  0.01367308	  0.00272157
6.15	  0.01949153	  0.01673451	  0.01269688	  0.00851457	  0.02116905	  0.01470142	  0.01139244	  0.00699232
6.20	  0.01649073	  0.00646781	  0.01625608	  0.00734628	  0.01750562	  0.00245310	  0.01279614	  0.01028597
6.25	  0.01664461	  0.00469964	  0.01271104	  0.00702691	  0.01957676	  0.00124164	  0.01279544	  0.01037382
6.30	  0.01459389	  0.00347565	  0.01182365	  0.00575009	  0.02166018	  0.00931627	  0.00917060	  0.00453367
6.35	  0.01088552	  0.00222911	  0.00958146	  0.00900266	  0.01939215	  0.00362506	  0.00914024	  0.00628252
6.40	  0.01102356	  0.00539104	  0.00934337	  0.00467941	  0.01774436	  0.00992773	  0.00796896	  0.00449520
6.45	  0.01044728	  0.00990676	  0.01377917	  0.00341025	  0.01495778	  0.00494028	  0.00433784	  0.01429433
6.50	  0.00800671	  0.00814748	  0.01003818	  0.01873112	  0.01369069	  0.00721009	  0.00488698	  0.00744409
6.55	  0.00754850	  0.00750090	  0.00824723	  0.00613713	  0.01285360	  0.00896186	  0.00635488	  0.00205366
6.60	  0.00458027	  0.00461331	  0.00704923	  0.00342057	  0.01014277	  0.00713993	  0.00210019	  0.00275137
6.65	  0.00152582	  0.00375145	  0.00240566	  0.00667672	  0.00684028	  0.00739072	  0.00432111	  0.00319156
6.70	 -0.00276668	  0.00657236	  0.00381055	  0.00703178	  0.00424468	  0.00205523	 -0.00177287	  0.01128152
6.75	 -0.00449668	  0.00719928	  0.00110469	  0.00348628	  0.00339468	  0.00710628	 -0.00418693	  0.00860148
6.80	 -0.00418780	  0.00462389	 -0.00290187	  0.00700646	  0.00004782	  0.00775052	 -0.00047963	  0.00941662
6.85	 -0.00483122	  0.00890224	 -0.00134288	  0.00601276	 -0.00738171	  0.00759879	 -0.00326316	  0.00661364
6.90	 -0.00912093	  0.00702942	 -0.00611312	  0.00389521	 -0.00304151	  0.00705498	 -0.00566376	  0.00364386
6.95	 -0.00548335	  0.00691657	 -0.00671967	  0.00943515	 -0.00914405	  0.00490906	 -0.00608420	  0.00903754
7.00	 -0.00941429	  0.00944957	 -0.00399521	  0.00534908	 -0.01314146	  0.00873777	 -0.01163260	  0.00693641
7.05	 -0.01207140	  0.01162875	 -0.00936826	  0.00839343	 -0.01297500	  0.00253311	 -0.00490681	  0.00611270
7.10	 -0.01323512	  0.00660442	 -0.00673837	  0.00223977	 -0.01495472	  0.00339835	 -0.00842725	  0.00676763
7.15	 -0.01400093	  0.00541730	 -0.00671924	  0.00850388	 -0.01230852	  0.00874558	 -0.00633555	  0.01241519
7.20	 -0.01329081	  0.01225679	 -0.00731582	  0.01264622	 -0.01479778	  0.00585135	 -0.00783260	  0.00959675
7.25	 -0.01193174	  0.00599241	 -0.00882936	  0.01228800	 -0.01429496	  0.00391750	 -0.00668910	  0.00679645
7.30	 -0.00893986	  0.00955313	 -0.00794012	  0.00534513	 -0.01236493	  0.01062814	 -0.00438956	  0.01207271
7.35	 -0.00881756	  0.00535299	 -0.00807108	  0.00556641	 -0.01431453	  0.00111975	 -0.00873363	  0.00365950
7.40	 -0.01136252	  0.00735723	 -0.00928898	  0.01209660	 -0.01159963	  0.00597423	 -0.00632664	  0.00529410
7.45	 -0.00527860	  0.00866879	 -0.00832328	  0.00448354	 -0.01243931	  0.00370750	 -0.00419764	  0.00457536
7.50	 -0.00771347	  0.00656720	 -0.00784640	  0.01636457	 -0.00645490	  0.00246660	 -0.00591214	  0.00625188
7.55	 -0.00721964	  0.01063225	 -0.00375380	  0.00693299	 -0.00895935	  0.00771680	 -0.00543265	  0.00446868
7.60	 -0.00326564	  0.00846903	 -0.00136743	  0.00206734	 -0.00500131	  0.00615740	 -0.00255610	  0.00913448
7.65	 -0.00020967	  0.00619663	 -0.00031178	  0.00865547	 -0.00305807	  0.00712669	 -0.00129230	  0.00234880
7.70	  0.00072206	  0.00976348	 -0.00235070	  0.00349393	 -0.00271177	  0.00618323	  0.00152278	  0.00504249
7.75	  0.00422667	  0.00762662	  0.00096869	  0.00439926	  0.00057149	  0.00824406	  0.00398471	  0.00305022
7.80	  0.00429673	  0.00535778	  0.00190303	  0.00401968	  0.00397106	  0.00584983	  0.00093265	  0.00383270
7.85	  0.00331845	  0.00752613	  0.00588487	  0.00477344	  0.00557188	  0.01184913	  0.00417042	  0.00592172
7.90	  0.00868330	  0.00789571	  0.00431642	  0.00346471	  0.00445568	  0.00424866	  0.00169961	  0.00727103
7.95	  0.00435326	  0.00997533	  0.00146040	  0.00689976	  0.00545307	  0.00748444	  0.00316517	  0.01305565
8.00	  0.00891533	  0.00470067	  0.00502225	  0.00763690	  0.01025516	  0.00912593	  0.00503020	  0.00628788
8.05	  0.00588439	  0.00953233	  0.00608738	  0.00274520	  0.00790630	  0.00325298	  0.00608289	  0.00367561
8.10	  0.00720239	  0.00530836	  0.00817891	  0.00450535	  0.01093247	  0.00990259	  0.00497208	  0.00761634
8.15	  0.00911607	  0.00630547	  0.00319439	  0.00604043	  0.00704640	  0.00266946	  0.00566050	  0.00366105
8.20	  0.00838401	  0.00992989	  0.00420662	  0.00768938	  0.00807978	  0.00227452	  0.00564714	  0.00404769
8.25	  0.00532202	  0.00419865	  0.00727957	  0.00835173	  0.00636636	  0.00582943	  0.00652590	  0.00281935
8.30	  0.00738639	  0.00366256	  0.00373487	  0.00187730	  0.00882589	  0.00348502	  0.00361880	  0.00346095
8.35	  0.00754475	  0.00894077	  0.00264968	  0.00572881	  0.00682757	  0.00726291	  0.00426111	  0.00409361
8.40	  0.01082982	  0.00659478	  0.00570633	  0.00536478	  0.00456695	  0.00767650	  0.00435965	  0.00369368
8.45	  0.00605666	  0.00846718	  0.00003867	  0.01271089	  0.00235494	  0.00430030	  0.00204643	  0.00624826
8.50	  0.00513885	  0.00499980	  0.00369972	  0.00545100	  0.00122625	  0.00576569	  0.00148309	  0.00333353
8.55	  0.00452947	  0.00529685	 -0.00004173	  0.00309781	  0.00040866	  0.00260256	  0.00148026	  0.00185432
8.60	  0.00045890	  0.00251350	 -0.00124852	  0.00395618	 -0.00257780	  0.00264565	  0.00013962	  0.00677384
8.65	 -0.00108048	  0.00245107	 -0.00615702	  0.00365620	  0.00049761	  0.00652480	 -0.00085926	  0.00212710
8.70	 -0.00260027	  0.00437124	 -0.00165480	  0.00198236	 -0.00194801	  0.00547248	 -0.00176631	  0.00177815
8.75	 -0.00225796	  0.00227511	 -0.00103197	  0.00367153	 -0.00223267	  0.00371830	  0.00287601	  0.00301617
8.80	 -0.00501376	  0.00243834	 -0.00327205	  0.00479577	 -0.00281422	  0.00581999	  0.00103354	  0.00489008
8.85	 -0.00238643	  0.00629670	 -0.00329650	  0.00129638	 -0.00577094	  0.00934482	 -0.00251630	  0.00850736
8.90	 -0.00316111	  0.00600590	 -0.00460783	  0.00185240	 -0.00830782	  0.00509008	 -0.00055042	  0.00484640
8.95	 -0.00304209	  0.00482059	 -0.00383730	  0.00171851	 -0.00352453	  0.00405833	 -0.00123155	  0.00412867
9.00	 -0.00266665	  0.00624105	 -0.00357968	  0.00464795	 -0.00633754	  0.00647033	 -0.00453614	  0.00360928
9.05	 -0.00468120	  0.00901064	 -0.00181918	  0.00363418	 -0.00528970	  0.00261909	 -0.00325300	  0.00164963
9.10	 -0.00534785	  0.00368309	 -0.00412268	  0.00449263	 -0.00531320	  0.00128321	 -0.00409362	  0.00832222
9.15	 -0.00526657	  0.00513637	 -0.00329262	  0.00605068	 -0.00660088	  0.00445679	 -0.00204030	  0.00449421
9.20	 -0.00501383	  0.00371977	 -0.00546237	  0.00493713	 -0.00826530	  0.00374102	 -0.00624721	  0.00578304
9.25	 -0.00822098	  0.00117298	 -0.00479355	  0.00647574	 -0.00659395	  0.00369320	 -0.00532164	  0.00347156
9.30	 -0.00052764	  0.00548775	  0.00109595	  0.00424350	  0.00008598	  0.00271874	 -0.00401209	  0.01132077
9.35	 -0.00326392	  0.00587808	 -0.00057844	  0.00520313	 -0.00391401	  0.00525238	  0.00154022	  0.00580132
9.40	 -0.00275842	  0.00456172	  0.00078811	  0.00524986	 -0.00219851	  0.00174965	 -0.00520786	  0.00766568
9.45	 -0.00390426	  0.01039685	  0.00219734	  0.00522264	 -0.00170615	  0.00329668	 -0.00245995	  0.00678321
9.50	  0.00018028	  0.00378248	  0.00168471	  0.00209821	 -0.00200782	  0.00255975	 -0.00231620	  0.01002153
9.55	 -0.00218134	  0.00364405	  0.00274288	  0.00259944	  0.00361830	  0.00504048	 -0.00393736	  0.00541365
9.60	 -0.00263685	  0.00621730	  0.00112425	  0.00410851	  0.00240901	  0.00232736	 -0.00053591	  0.01262776
9.65	  0.00265350	  0.00249822	  0.00172628	  0.00277623	  0.00367726	  0.00581975	 -0.00061095	  0.00850425
9.70	  0.00181142	  0.00644471	  0.00416999	  0.01303747	  0.00278350	  0.00336067	  0.00216484	  0.00304214
9.75	  0.00100062	  0.00485271	  0.00407545	  0.00349874	  0.00346304	  0.00218746	 -0.00081023	  0.00360718
9.80	 -0.00014091	  0.00330298	  0.00533484	  0.00334711	  0.00412001	  0.00684352	  0.00327731	  0.00189283
9.85	  0.00591739	  0.00589243	  0.00447455	  0.01153822	  0.00460780	  0.00519227	  0.00179961	  0.00508474
9.90	  0.00681805	  0.00309742	  0.00158696	  0.00459033	  0.00302738	  0.00358877	  0.00474028	  0.00264763
9.95	  0.00355232	  0.00728493	  0.00403714	  0.00208748	  0.00733819	  0.00578046	  0.00180041	  0.00143356
10.00	  0.00692009	  0.00865510	  0.00164253	  0.00377101	  0.00712322	  0.00379414	 -0.00014558	  0.00653924
